"Time","http_req_sending.mean"
2024-03-16 15:44:44,0.0284
2024-03-16 15:44:45,0.0300
2024-03-16 15:44:45,0.0281
2024-03-16 15:44:46,0.0321
2024-03-16 15:44:46,0.0271
2024-03-16 15:44:47,0.0366
2024-03-16 15:44:47,0.0273
2024-03-16 15:44:48,0.0386
2024-03-16 15:44:48,0.0221
2024-03-16 15:44:49,0.0341
2024-03-16 15:44:49,0.0223
2024-03-16 15:44:50,0.0257
2024-03-16 15:44:50,0.0800
2024-03-16 15:44:51,0.0263
2024-03-16 15:44:51,0.0235
2024-03-16 15:44:52,0.0237
2024-03-16 15:44:52,0.0410
2024-03-16 15:44:53,0.0212
2024-03-16 15:44:53,0.0312
2024-03-16 15:44:54,0.0212
2024-03-16 15:44:54,0.0613
2024-03-16 15:44:55,0.0452
2024-03-16 15:44:55,0.0318
2024-03-16 15:44:56,0.0441
2024-03-16 15:44:56,0.0664
2024-03-16 15:44:57,0.0260
2024-03-16 15:44:57,0.0315
2024-03-16 15:44:58,0.0270
2024-03-16 15:44:58,0.0323
2024-03-16 15:44:59,0.0378
2024-03-16 15:44:59,0.0282
2024-03-16 15:45:00,0.0294
2024-03-16 15:45:00,0.0320
2024-03-16 15:45:01,0.0328
2024-03-16 15:45:01,0.0217
2024-03-16 15:45:02,0.0181
2024-03-16 15:45:02,0.0274
2024-03-16 15:45:03,0.0225
2024-03-16 15:45:03,0.0280
2024-03-16 15:45:04,0.0257
2024-03-16 15:45:04,0.0201
2024-03-16 15:45:05,0.0254
2024-03-16 15:45:05,0.0193
2024-03-16 15:45:06,0.108
2024-03-16 15:45:06,0.0156
2024-03-16 15:45:07,0.0163
2024-03-16 15:45:07,0.0204
2024-03-16 15:45:08,0.0209
2024-03-16 15:45:08,0.0188
2024-03-16 15:45:09,0.0230
2024-03-16 15:45:09,0.0392
2024-03-16 15:45:10,0.0320
2024-03-16 15:45:10,0.0189
2024-03-16 15:45:11,0.0375
2024-03-16 15:45:11,0.0192
2024-03-16 15:45:12,0.0265
2024-03-16 15:45:12,0.0215
2024-03-16 15:45:13,0.0542
2024-03-16 15:45:13,0.0225
2024-03-16 15:45:14,0.0323
2024-03-16 15:45:14,0.0213
2024-03-16 15:45:15,0.0210
2024-03-16 15:45:15,0.0357
2024-03-16 15:45:16,0.0243
2024-03-16 15:45:16,0.0191
2024-03-16 15:45:17,0.0305
2024-03-16 15:45:17,0.0246
2024-03-16 15:45:18,0.0270
2024-03-16 15:45:18,0.0227
2024-03-16 15:45:19,0.0204
2024-03-16 15:45:19,0.0164
2024-03-16 15:45:20,0.0234
2024-03-16 15:45:20,0.0235
2024-03-16 15:45:21,0.0306
2024-03-16 15:45:21,0.0200
2024-03-16 15:45:22,0.0163
2024-03-16 15:45:22,0.0243
2024-03-16 15:45:23,0.0171
2024-03-16 15:45:23,0.0228
2024-03-16 15:45:24,0.0218
2024-03-16 15:45:24,0.0238
2024-03-16 15:45:25,0.0274
2024-03-16 15:45:25,0.0565
2024-03-16 15:45:26,0.0208
2024-03-16 15:45:26,0.0267
2024-03-16 15:45:27,0.0355
2024-03-16 15:45:27,0.0676
2024-03-16 15:45:28,0.0232
2024-03-16 15:45:28,0.0323
2024-03-16 15:45:29,0.0210
2024-03-16 15:45:29,0.0394
2024-03-16 15:45:30,0.0205
2024-03-16 15:45:30,0.0300
2024-03-16 15:45:31,0.0249
2024-03-16 15:45:31,0.0310
2024-03-16 15:45:32,0.0224
2024-03-16 15:45:32,0.0303
2024-03-16 15:45:33,0.259
2024-03-16 15:45:33,0.0187
2024-03-16 15:45:34,0.0302
2024-03-16 15:45:34,0.0159
2024-03-16 15:45:35,0.0278
2024-03-16 15:45:35,0.0214
2024-03-16 15:45:36,0.0387
2024-03-16 15:45:36,0.0316
2024-03-16 15:45:37,0.0285
2024-03-16 15:45:37,0.0183
2024-03-16 15:45:38,0.0451
2024-03-16 15:45:38,0.0201
2024-03-16 15:45:39,0.0279
2024-03-16 15:45:39,0.0169
2024-03-16 15:45:40,0.0395
2024-03-16 15:45:40,0.0262
2024-03-16 15:45:41,0.0228
2024-03-16 15:45:41,0.0213
2024-03-16 15:45:42,0.0270
2024-03-16 15:45:42,0.0181
2024-03-16 15:45:43,0.0292
2024-03-16 15:45:43,0.0221
2024-03-16 15:45:44,0.0279
2024-03-16 15:45:44,0.0167
2024-03-16 15:45:45,0.0288
2024-03-16 15:45:45,0.0264
2024-03-16 15:45:46,0.0387
2024-03-16 15:45:46,0.0208
2024-03-16 15:45:47,0.0241
2024-03-16 15:45:47,0.0259
2024-03-16 15:45:48,0.0406
2024-03-16 15:45:48,0.0236
2024-03-16 15:45:49,0.0278
2024-03-16 15:45:49,0.0201
2024-03-16 15:45:50,0.0339
2024-03-16 15:45:50,0.0232
2024-03-16 15:45:51,0.0294
2024-03-16 15:45:51,0.0308
2024-03-16 15:45:52,0.0284
2024-03-16 15:45:52,0.0297
2024-03-16 15:45:53,0.0411
2024-03-16 15:45:53,0.0555
2024-03-16 15:45:54,0.0301
2024-03-16 15:45:54,0.0220
2024-03-16 15:45:55,0.0291
2024-03-16 15:45:55,0.0298
2024-03-16 15:45:56,0.0258
2024-03-16 15:45:56,0.0172
2024-03-16 15:45:57,0.0166
2024-03-16 15:45:57,0.0227
2024-03-16 15:45:58,0.0186
2024-03-16 15:45:58,0.0232
2024-03-16 15:45:59,0.0153
2024-03-16 15:45:59,0.0275
2024-03-16 15:46:00,0.0165
2024-03-16 15:46:00,0.0343
2024-03-16 15:46:01,0.0233
2024-03-16 15:46:01,0.0232
2024-03-16 15:46:02,0.0169
2024-03-16 15:46:02,0.0205
2024-03-16 15:46:03,0.0157
2024-03-16 15:46:03,0.0260
2024-03-16 15:46:04,0.0136
2024-03-16 15:46:04,0.0308
2024-03-16 15:46:05,0.0159
2024-03-16 15:46:05,0.0266
2024-03-16 15:46:06,0.0206
2024-03-16 15:46:06,0.0256
2024-03-16 15:46:07,0.0169
2024-03-16 15:46:07,0.0293
2024-03-16 15:46:08,0.0271
2024-03-16 15:46:08,0.0201
2024-03-16 15:46:09,0.479
2024-03-16 15:46:09,0.0199
2024-03-16 15:46:10,0.0187
2024-03-16 15:46:10,0.0171
2024-03-16 15:46:11,0.0264
2024-03-16 15:46:11,0.0220
2024-03-16 15:46:12,0.0204
2024-03-16 15:46:12,0.0204
2024-03-16 15:46:13,0.0172
2024-03-16 15:46:13,0.0260
2024-03-16 15:46:14,0.0169
2024-03-16 15:46:14,0.0245
2024-03-16 15:46:15,0.0173
2024-03-16 15:46:15,0.0251
2024-03-16 15:46:16,0.0152
2024-03-16 15:46:16,0.0156
2024-03-16 15:46:17,0.0188
2024-03-16 15:46:17,0.0154
2024-03-16 15:46:18,0.0146
2024-03-16 15:46:18,0.0187
2024-03-16 15:46:19,0.0400
2024-03-16 15:46:19,0.0217
2024-03-16 15:46:20,0.0181
2024-03-16 15:46:20,0.0756
2024-03-16 15:46:21,0.164
2024-03-16 15:46:21,0.0264
2024-03-16 15:46:22,0.0490
2024-03-16 15:46:22,0.0176
2024-03-16 15:46:23,0.0237
2024-03-16 15:46:23,0.0181
2024-03-16 15:46:24,0.0173
2024-03-16 15:46:24,0.0138
2024-03-16 15:46:25,0.0248
2024-03-16 15:46:25,0.0109
2024-03-16 15:46:26,0.0173
2024-03-16 15:46:26,0.0150
2024-03-16 15:46:27,0.0157
2024-03-16 15:46:27,0.0241
2024-03-16 15:46:28,0.0219
2024-03-16 15:46:28,0.0222
2024-03-16 15:46:29,0.0275
2024-03-16 15:46:29,0.0128
2024-03-16 15:46:30,0.0152
2024-03-16 15:46:30,0.0159
2024-03-16 15:46:31,0.0176
2024-03-16 15:46:31,0.0158
2024-03-16 15:46:32,0.0147
2024-03-16 15:46:32,0.0169
2024-03-16 15:46:33,0.0148
2024-03-16 15:46:33,0.0147
2024-03-16 15:46:34,0.0423
2024-03-16 15:46:34,0.0116
2024-03-16 15:46:35,0.0474
2024-03-16 15:46:35,0.0229
2024-03-16 15:46:36,0.0170
2024-03-16 15:46:36,0.0210
2024-03-16 15:46:37,0.0153
2024-03-16 15:46:37,0.0238
2024-03-16 15:46:38,0.0164
2024-03-16 15:46:38,0.0148
2024-03-16 15:46:39,0.0343
2024-03-16 15:46:39,0.0186
2024-03-16 15:46:40,0.0218
2024-03-16 15:46:40,0.0193
2024-03-16 15:46:41,0.0287
2024-03-16 15:46:41,0.0194
2024-03-16 15:46:42,0.0135
2024-03-16 15:46:42,0.0258
2024-03-16 15:46:43,0.0367
2024-03-16 15:46:43,0.0193
2024-03-16 15:46:44,0.0203
2024-03-16 15:46:44,0.0161
2024-03-16 15:46:45,0.0213
2024-03-16 15:46:45,0.0177
2024-03-16 15:46:46,0.0235
2024-03-16 15:46:46,0.0177
2024-03-16 15:46:47,0.0178
2024-03-16 15:46:47,0.0172
2024-03-16 15:46:48,0.0219
2024-03-16 15:46:48,0.0221
2024-03-16 15:46:49,0.0107
2024-03-16 15:46:49,0.0215
2024-03-16 15:46:50,0.0135
2024-03-16 15:46:50,0.0141
2024-03-16 15:46:51,0.0173
2024-03-16 15:46:51,0.0132
2024-03-16 15:46:52,0.0160
2024-03-16 15:46:52,0.0193
2024-03-16 15:46:53,0.0163
2024-03-16 15:46:53,0.0159
2024-03-16 15:46:54,0.0163
2024-03-16 15:46:54,0.0273
2024-03-16 15:46:55,0.0157
2024-03-16 15:46:55,0.0199
2024-03-16 15:46:56,0.0259
2024-03-16 15:46:56,0.0210
2024-03-16 15:46:57,0.0206
2024-03-16 15:46:57,0.0267
2024-03-16 15:46:58,0.0186
2024-03-16 15:46:58,0.0245
2024-03-16 15:46:59,0.0147
2024-03-16 15:46:59,0.0182
2024-03-16 15:47:00,0.0191
2024-03-16 15:47:00,0.0181
2024-03-16 15:47:01,0.0237
2024-03-16 15:47:01,0.0206
2024-03-16 15:47:02,0.0150
2024-03-16 15:47:02,0.0332
2024-03-16 15:47:03,0.0110
2024-03-16 15:47:03,0.0171
2024-03-16 15:47:04,0.0205
2024-03-16 15:47:04,0.0150
2024-03-16 15:47:05,0.0229
2024-03-16 15:47:05,0.0152
2024-03-16 15:47:06,0.0475
2024-03-16 15:47:06,0.0144
2024-03-16 15:47:07,0.0145
2024-03-16 15:47:07,0.0166
2024-03-16 15:47:08,0.0740
2024-03-16 15:47:08,0.0181
2024-03-16 15:47:09,0.0327
2024-03-16 15:47:09,0.0445
2024-03-16 15:47:10,0.0650
2024-03-16 15:47:10,0.0192
2024-03-16 15:47:11,0.0130
2024-03-16 15:47:11,0.0200
2024-03-16 15:47:12,0.0207
2024-03-16 15:47:12,0.0156
2024-03-16 15:47:13,0.0120
2024-03-16 15:47:13,0.0189
2024-03-16 15:47:14,0.0134
2024-03-16 15:47:14,0.0237
2024-03-16 15:47:15,0.0146
2024-03-16 15:47:15,0.0177
2024-03-16 15:47:16,0.0152
2024-03-16 15:47:16,0.0192
2024-03-16 15:47:17,0.0116
2024-03-16 15:47:17,0.0164
2024-03-16 15:47:18,0.0155
2024-03-16 15:47:18,0.0185
2024-03-16 15:47:19,0.0173
2024-03-16 15:47:19,0.0231
2024-03-16 15:47:20,0.0203
2024-03-16 15:47:20,0.0208
2024-03-16 15:47:21,0.0555
2024-03-16 15:47:21,0.00963
2024-03-16 15:47:22,0.0327
2024-03-16 15:47:22,0.0219
2024-03-16 15:47:23,0.0277
2024-03-16 15:47:23,0.0143
2024-03-16 15:47:24,0.0226
2024-03-16 15:47:24,0.0230
2024-03-16 15:47:25,0.0265
2024-03-16 15:47:25,0.0263
2024-03-16 15:47:26,0.0143
2024-03-16 15:47:26,0.0132
2024-03-16 15:47:27,0.0226
2024-03-16 15:47:27,0.0277
2024-03-16 15:47:28,0.0227
2024-03-16 15:47:28,0.0372
2024-03-16 15:47:29,0.0150
2024-03-16 15:47:29,0.0415
2024-03-16 15:47:30,0.0821
2024-03-16 15:47:30,0.0158
2024-03-16 15:47:31,0.0181
2024-03-16 15:47:31,0.0112
2024-03-16 15:47:32,0.0165
2024-03-16 15:47:32,0.0116
2024-03-16 15:47:33,0.0168
2024-03-16 15:47:33,0.0288
2024-03-16 15:47:34,0.0280
2024-03-16 15:47:34,0.0134
2024-03-16 15:47:35,0.0317
2024-03-16 15:47:35,0.0442
2024-03-16 15:47:36,0.0274
2024-03-16 15:47:36,0.0179
2024-03-16 15:47:37,0.0423
2024-03-16 15:47:37,0.0149
2024-03-16 15:47:38,0.0321
2024-03-16 15:47:38,0.0128
2024-03-16 15:47:39,0.0191
2024-03-16 15:47:39,0.0152
2024-03-16 15:47:40,0.0290
2024-03-16 15:47:40,0.0158
2024-03-16 15:47:41,0.0179
2024-03-16 15:47:41,0.0177
2024-03-16 15:47:42,0.0222
2024-03-16 15:47:42,0.0140
2024-03-16 15:47:43,0.0103
2024-03-16 15:47:43,0.0150
2024-03-16 15:47:44,0.0122
2024-03-16 15:47:44,0.0209
2024-03-16 15:47:45,0.0189
2024-03-16 15:47:45,0.0195
2024-03-16 15:47:46,0.0116
2024-03-16 15:47:46,0.0209
2024-03-16 15:47:47,0.0124
2024-03-16 15:47:47,0.0222
2024-03-16 15:47:48,0.0139
2024-03-16 15:47:48,0.0238
2024-03-16 15:47:49,0.0164
2024-03-16 15:47:49,0.0195
2024-03-16 15:47:50,0.0134
2024-03-16 15:47:50,0.851
2024-03-16 15:47:51,0.0784
2024-03-16 15:47:51,0.0155
2024-03-16 15:47:52,0.0155
2024-03-16 15:47:52,0.0494
2024-03-16 15:47:53,0.0151
2024-03-16 15:47:53,0.0196
2024-03-16 15:47:54,0.0202
2024-03-16 15:47:54,0.0911
2024-03-16 15:47:55,0.0189
2024-03-16 15:47:55,0.0327
2024-03-16 15:47:56,0.0272
2024-03-16 15:47:56,0.0287
2024-03-16 15:47:57,0.0288
2024-03-16 15:47:57,0.0232
2024-03-16 15:47:58,0.0380
2024-03-16 15:47:58,0.0629
2024-03-16 15:47:59,0.0314
2024-03-16 15:47:59,0.0449
2024-03-16 15:48:00,0.0425
2024-03-16 15:48:00,0.0222
2024-03-16 15:48:01,0.0249
2024-03-16 15:48:01,0.0347
2024-03-16 15:48:02,0.0198
2024-03-16 15:48:02,0.0191
2024-03-16 15:48:03,0.187
2024-03-16 15:48:03,0.0126
2024-03-16 15:48:04,0.0204
2024-03-16 15:48:04,0.0206
2024-03-16 15:48:05,0.0303
2024-03-16 15:48:05,0.0182
2024-03-16 15:48:06,0.0437
2024-03-16 15:48:06,0.0163
2024-03-16 15:48:07,0.0254
2024-03-16 15:48:07,0.0369
2024-03-16 15:48:08,0.0273
2024-03-16 15:48:08,0.0244
2024-03-16 15:48:09,0.0186
2024-03-16 15:48:09,0.0172
2024-03-16 15:48:10,0.0163
2024-03-16 15:48:10,0.0314
2024-03-16 15:48:11,0.0245
2024-03-16 15:48:11,0.0162
2024-03-16 15:48:12,0.0205
2024-03-16 15:48:12,0.0222
2024-03-16 15:48:13,0.0220
2024-03-16 15:48:13,0.0306
2024-03-16 15:48:14,0.0364
2024-03-16 15:48:14,0.0176
2024-03-16 15:48:15,0.0245
2024-03-16 15:48:15,0.0806
2024-03-16 15:48:16,0.0278
2024-03-16 15:48:16,0.0198
2024-03-16 15:48:17,0.0229
2024-03-16 15:48:17,0.0139
2024-03-16 15:48:18,0.0250
2024-03-16 15:48:18,0.0263
2024-03-16 15:48:19,0.0700
2024-03-16 15:48:19,0.0369
2024-03-16 15:48:20,0.0201
2024-03-16 15:48:20,0.0278
2024-03-16 15:48:21,0.0193
2024-03-16 15:48:21,0.0181
2024-03-16 15:48:22,0.0306
2024-03-16 15:48:22,0.0199
2024-03-16 15:48:23,0.0143
2024-03-16 15:48:23,0.0245
2024-03-16 15:48:24,0.221
2024-03-16 15:48:24,0.193
2024-03-16 15:48:25,0.0164
2024-03-16 15:48:25,0.0336
2024-03-16 15:48:26,0.143
2024-03-16 15:48:26,0.0222
2024-03-16 15:48:27,0.0119
2024-03-16 15:48:27,0.0218
2024-03-16 15:48:28,0.0148
2024-03-16 15:48:28,0.0515
2024-03-16 15:48:29,0.0169
2024-03-16 15:48:29,0.0260
2024-03-16 15:48:30,0.0346
2024-03-16 15:48:30,0.0266
2024-03-16 15:48:31,0.0282
2024-03-16 15:48:31,0.0415
2024-03-16 15:48:32,0.0285
2024-03-16 15:48:32,0.0260
2024-03-16 15:48:33,0.0287
2024-03-16 15:48:33,0.0156
2024-03-16 15:48:34,0.0256
2024-03-16 15:48:34,0.0265
2024-03-16 15:48:35,0.0178
2024-03-16 15:48:35,0.0279
2024-03-16 15:48:36,0.0181
2024-03-16 15:48:36,0.0375
2024-03-16 15:48:37,0.0245
2024-03-16 15:48:37,0.0227
2024-03-16 15:48:38,0.0253
2024-03-16 15:48:38,0.0206
2024-03-16 15:48:39,0.0148
2024-03-16 15:48:39,0.0235
2024-03-16 15:48:40,0.0158
2024-03-16 15:48:40,0.0197
2024-03-16 15:48:41,0.0287
2024-03-16 15:48:41,0.0270
2024-03-16 15:48:42,0.0185
2024-03-16 15:48:42,0.0157
2024-03-16 15:48:43,0.0135
2024-03-16 15:48:43,0.0143
2024-03-16 15:48:44,0.0118
2024-03-16 15:48:44,0.0165
2024-03-16 15:48:45,0.0139
2024-03-16 15:48:45,0.0240
2024-03-16 15:48:46,0.0219
2024-03-16 15:48:46,0.0245
2024-03-16 15:48:47,0.337
2024-03-16 15:48:47,0.0178
2024-03-16 15:48:48,0.125
2024-03-16 15:48:48,0.110
2024-03-16 15:48:49,0.0192
2024-03-16 15:48:49,0.0248
2024-03-16 15:48:50,0.0505
2024-03-16 15:48:50,0.0332
2024-03-16 15:48:51,0.0203
2024-03-16 15:48:51,0.0171
2024-03-16 15:48:52,0.0165
2024-03-16 15:48:52,0.0295
2024-03-16 15:48:53,0.0534
2024-03-16 15:48:53,0.0153
2024-03-16 15:48:54,0.0222
2024-03-16 15:48:54,0.0181
2024-03-16 15:48:55,0.0350
2024-03-16 15:48:55,0.0190
2024-03-16 15:48:56,0.0188
2024-03-16 15:48:56,0.0243
2024-03-16 15:48:57,0.0240
2024-03-16 15:48:57,0.0173
2024-03-16 15:48:58,0.0224
2024-03-16 15:48:58,0.0299
2024-03-16 15:48:59,0.0308
2024-03-16 15:48:59,0.0191
2024-03-16 15:49:00,0.0297
2024-03-16 15:49:00,0.0181
2024-03-16 15:49:01,0.0222
2024-03-16 15:49:01,0.0214
2024-03-16 15:49:02,0.0313
2024-03-16 15:49:02,0.0130
2024-03-16 15:49:03,0.0233
2024-03-16 15:49:03,0.0288
2024-03-16 15:49:04,0.0171
2024-03-16 15:49:04,0.0171
2024-03-16 15:49:05,0.0212
2024-03-16 15:49:05,0.0252
2024-03-16 15:49:06,0.0331
2024-03-16 15:49:06,0.0353
2024-03-16 15:49:07,0.0149
2024-03-16 15:49:07,0.0171
2024-03-16 15:49:08,0.0355
2024-03-16 15:49:08,0.0223
2024-03-16 15:49:09,0.0207
2024-03-16 15:49:09,0.0167
2024-03-16 15:49:10,0.0489
2024-03-16 15:49:10,0.0160
2024-03-16 15:49:11,0.0436
2024-03-16 15:49:11,0.0157
2024-03-16 15:49:12,0.0168
2024-03-16 15:49:12,0.0170
2024-03-16 15:49:13,0.0281
2024-03-16 15:49:13,0.0161
2024-03-16 15:49:14,0.0230
2024-03-16 15:49:14,0.0313
2024-03-16 15:49:15,0.0193
2024-03-16 15:49:15,0.0143
2024-03-16 15:49:16,0.0212
2024-03-16 15:49:16,0.0180
2024-03-16 15:49:17,0.0170
2024-03-16 15:49:17,0.0252
2024-03-16 15:49:18,0.0231
2024-03-16 15:49:18,0.0189
2024-03-16 15:49:19,0.0159
2024-03-16 15:49:19,0.0133
2024-03-16 15:49:20,0.0196
2024-03-16 15:49:20,0.0192
2024-03-16 15:49:21,0.0164
2024-03-16 15:49:21,0.0170
2024-03-16 15:49:22,0.0166
2024-03-16 15:49:22,0.0123
2024-03-16 15:49:23,0.0232
2024-03-16 15:49:23,0.0231
2024-03-16 15:49:24,0.0133
2024-03-16 15:49:24,0.0148
2024-03-16 15:49:25,0.0160
2024-03-16 15:49:25,0.0205
2024-03-16 15:49:26,0.0120
2024-03-16 15:49:26,0.0197
2024-03-16 15:49:27,0.0153
2024-03-16 15:49:27,0.0190
2024-03-16 15:49:28,0.0200
2024-03-16 15:49:28,0.0167
2024-03-16 15:49:29,0.0167
2024-03-16 15:49:29,0.0128
2024-03-16 15:49:30,0.0177
2024-03-16 15:49:30,0.0183
2024-03-16 15:49:31,0.0215
2024-03-16 15:49:31,0.0175
2024-03-16 15:49:32,0.0141
2024-03-16 15:49:32,0.0166
2024-03-16 15:49:33,0.0203
2024-03-16 15:49:33,0.0156
2024-03-16 15:49:34,0.0125
2024-03-16 15:49:34,0.0176
2024-03-16 15:49:35,0.0192
2024-03-16 15:49:35,0.0151
2024-03-16 15:49:36,0.0234
2024-03-16 15:49:36,0.0150
2024-03-16 15:49:37,0.0164
2024-03-16 15:49:37,0.0131
2024-03-16 15:49:38,0.0317
2024-03-16 15:49:38,0.0172
2024-03-16 15:49:39,0.0697
2024-03-16 15:49:39,0.0153
2024-03-16 15:49:40,0.0308
2024-03-16 15:49:40,0.0132
2024-03-16 15:49:41,0.00850
2024-03-16 15:49:41,0.0165
2024-03-16 15:49:42,0.0457
2024-03-16 15:49:42,0.0262
2024-03-16 15:49:43,0.0193
2024-03-16 15:49:43,0.0229
2024-03-16 15:49:44,0.0310
2024-03-16 15:49:44,0.0146
2024-03-16 15:49:45,0.0342
2024-03-16 15:49:45,0.0201
2024-03-16 15:49:46,
2024-03-16 15:49:46,0.0125
2024-03-16 15:49:47,0.0148
2024-03-16 15:49:47,0.0212
2024-03-16 15:49:48,0.0128
2024-03-16 15:49:48,0.0195
2024-03-16 15:49:49,0.0134
2024-03-16 15:49:49,0.0152
2024-03-16 15:49:50,0.0141
2024-03-16 15:49:50,0.0420
2024-03-16 15:49:51,0.0234
2024-03-16 15:49:51,0.0290
2024-03-16 15:49:52,0.0238
2024-03-16 15:49:52,0.0226
2024-03-16 15:49:53,0.0963
2024-03-16 15:49:53,0.0264
2024-03-16 15:49:54,0.0338
2024-03-16 15:49:54,0.0570
2024-03-16 15:49:55,0.0318
2024-03-16 15:49:55,0.0252
2024-03-16 15:49:56,0.0244
2024-03-16 15:49:56,0.0165
2024-03-16 15:49:57,0.0229
2024-03-16 15:49:57,0.0166
2024-03-16 15:49:58,0.0212
2024-03-16 15:49:58,0.0170
2024-03-16 15:49:59,0.0146
2024-03-16 15:49:59,0.0198
2024-03-16 15:50:00,0.0232
2024-03-16 15:50:00,0.0178
2024-03-16 15:50:01,0.0198
2024-03-16 15:50:01,0.0370
2024-03-16 15:50:02,0.0289
2024-03-16 15:50:02,0.0222
2024-03-16 15:50:03,0.0420
2024-03-16 15:50:03,0.0295
2024-03-16 15:50:04,0.0178
2024-03-16 15:50:04,0.0148
2024-03-16 15:50:05,0.0206
2024-03-16 15:50:05,0.0190
2024-03-16 15:50:06,0.0333
2024-03-16 15:50:06,0.0145
2024-03-16 15:50:07,0.0193
2024-03-16 15:50:07,0.0183
2024-03-16 15:50:08,0.0236
2024-03-16 15:50:08,0.0241
2024-03-16 15:50:09,0.0242
2024-03-16 15:50:09,0.0253
2024-03-16 15:50:10,0.0324
2024-03-16 15:50:10,0.0188
2024-03-16 15:50:11,0.0264
2024-03-16 15:50:11,0.0163
2024-03-16 15:50:12,0.0347
2024-03-16 15:50:12,0.0254
2024-03-16 15:50:13,0.0226
2024-03-16 15:50:13,0.0363
2024-03-16 15:50:14,0.0183
2024-03-16 15:50:14,0.0234
2024-03-16 15:50:15,0.0198
2024-03-16 15:50:15,0.0244
2024-03-16 15:50:16,0.0311
2024-03-16 15:50:16,0.0140
2024-03-16 15:50:17,0.0208
2024-03-16 15:50:17,0.0262
2024-03-16 15:50:18,0.0203
2024-03-16 15:50:18,0.0425
2024-03-16 15:50:19,0.0180
2024-03-16 15:50:19,0.0279
2024-03-16 15:50:20,0.0182
2024-03-16 15:50:20,0.0530
2024-03-16 15:50:21,0.0227
2024-03-16 15:50:21,0.0223
2024-03-16 15:50:22,0.0126
2024-03-16 15:50:22,0.0440
2024-03-16 15:50:23,0.0254
2024-03-16 15:50:23,0.0303
2024-03-16 15:50:24,0.0159
2024-03-16 15:50:24,0.0120
2024-03-16 15:50:25,0.0217
2024-03-16 15:50:25,0.0279
2024-03-16 15:50:26,0.0251
2024-03-16 15:50:26,0.0148
2024-03-16 15:50:27,0.0185
2024-03-16 15:50:27,0.0210
2024-03-16 15:50:28,0.0190
2024-03-16 15:50:28,0.0188
2024-03-16 15:50:29,0.0231
2024-03-16 15:50:29,0.0152
2024-03-16 15:50:30,0.0215
2024-03-16 15:50:30,0.0296
2024-03-16 15:50:31,0.0151
2024-03-16 15:50:31,0.0163
2024-03-16 15:50:32,0.0193
2024-03-16 15:50:32,0.0260
2024-03-16 15:50:33,0.0173
2024-03-16 15:50:33,0.0136
2024-03-16 15:50:34,0.0161
2024-03-16 15:50:34,0.0200
2024-03-16 15:50:35,0.0197
2024-03-16 15:50:35,0.0234
2024-03-16 15:50:36,0.0217
2024-03-16 15:50:36,0.0161
