"Time","http_req_receiving.mean"
2024-03-16 15:44:46,1.38
2024-03-16 15:44:46,0.285
2024-03-16 15:44:47,0.0964
2024-03-16 15:44:47,0.0795
2024-03-16 15:44:48,2.11
2024-03-16 15:44:48,2.08
2024-03-16 15:44:49,0.284
2024-03-16 15:44:49,0.134
2024-03-16 15:44:50,0.104
2024-03-16 15:44:50,1.99
2024-03-16 15:44:51,0.714
2024-03-16 15:44:51,0.522
2024-03-16 15:44:52,0.151
2024-03-16 15:44:52,0.129
2024-03-16 15:44:53,1.85
2024-03-16 15:44:53,1.66
2024-03-16 15:44:54,0.0599
2024-03-16 15:44:54,0.121
2024-03-16 15:44:55,0.677
2024-03-16 15:44:55,0.618
2024-03-16 15:44:56,0.613
2024-03-16 15:44:56,0.122
2024-03-16 15:44:57,0.0959
2024-03-16 15:44:57,1.61
2024-03-16 15:44:58,0.820
2024-03-16 15:44:58,0.673
2024-03-16 15:44:59,0.130
2024-03-16 15:44:59,0.257
2024-03-16 15:45:00,1.28
2024-03-16 15:45:00,0.885
2024-03-16 15:45:01,0.432
2024-03-16 15:45:01,0.0906
2024-03-16 15:45:02,0.484
2024-03-16 15:45:02,0.622
2024-03-16 15:45:03,0.321
2024-03-16 15:45:03,0.636
2024-03-16 15:45:04,0.0984
2024-03-16 15:45:04,0.671
2024-03-16 15:45:05,0.644
2024-03-16 15:45:05,0.572
2024-03-16 15:45:06,0.375
2024-03-16 15:45:06,0.0724
2024-03-16 15:45:07,0.588
2024-03-16 15:45:07,1.27
2024-03-16 15:45:08,0.501
2024-03-16 15:45:08,0.483
2024-03-16 15:45:09,0.0683
2024-03-16 15:45:09,0.693
2024-03-16 15:45:10,0.743
2024-03-16 15:45:10,0.624
2024-03-16 15:45:11,0.650
2024-03-16 15:45:11,0.843
2024-03-16 15:45:12,0.471
2024-03-16 15:45:12,1.22
2024-03-16 15:45:13,0.833
2024-03-16 15:45:13,0.195
2024-03-16 15:45:14,0.468
2024-03-16 15:45:14,0.969
2024-03-16 15:45:15,0.516
2024-03-16 15:45:15,0.472
2024-03-16 15:45:16,0.131
2024-03-16 15:45:16,1.34
2024-03-16 15:45:17,0.666
2024-03-16 15:45:17,0.659
2024-03-16 15:45:18,0.578
2024-03-16 15:45:18,0.156
2024-03-16 15:45:19,1.07
2024-03-16 15:45:19,3.12
2024-03-16 15:45:20,0.502
2024-03-16 15:45:20,1.01
2024-03-16 15:45:21,0.0845
2024-03-16 15:45:21,0.577
2024-03-16 15:45:22,1.82
2024-03-16 15:45:22,0.290
2024-03-16 15:45:23,0.906
2024-03-16 15:45:23,0.0762
2024-03-16 15:45:24,0.811
2024-03-16 15:45:24,0.885
2024-03-16 15:45:25,0.813
2024-03-16 15:45:25,0.570
2024-03-16 15:45:26,0.891
2024-03-16 15:45:26,0.942
2024-03-16 15:45:27,0.438
2024-03-16 15:45:27,0.801
2024-03-16 15:45:28,0.168
2024-03-16 15:45:28,0.396
2024-03-16 15:45:29,0.0979
2024-03-16 15:45:29,3.61
2024-03-16 15:45:30,0.834
2024-03-16 15:45:30,0.317
2024-03-16 15:45:31,1.42
2024-03-16 15:45:31,0.304
2024-03-16 15:45:32,1.17
2024-03-16 15:45:32,0.494
2024-03-16 15:45:33,0.524
2024-03-16 15:45:33,0.340
2024-03-16 15:45:34,1.98
2024-03-16 15:45:34,0.430
2024-03-16 15:45:35,0.595
2024-03-16 15:45:35,0.338
2024-03-16 15:45:36,0.135
2024-03-16 15:45:36,1.49
2024-03-16 15:45:37,1.59
2024-03-16 15:45:37,0.616
2024-03-16 15:45:38,0.409
2024-03-16 15:45:38,1.25
2024-03-16 15:45:39,0.984
2024-03-16 15:45:39,0.548
2024-03-16 15:45:40,0.678
2024-03-16 15:45:40,0.413
2024-03-16 15:45:41,1.08
2024-03-16 15:45:41,0.448
2024-03-16 15:45:42,0.868
2024-03-16 15:45:42,0.415
2024-03-16 15:45:43,0.0949
2024-03-16 15:45:43,0.670
2024-03-16 15:45:44,0.0985
2024-03-16 15:45:44,0.652
2024-03-16 15:45:45,0.850
2024-03-16 15:45:45,1.82
2024-03-16 15:45:46,0.975
2024-03-16 15:45:46,0.503
2024-03-16 15:45:47,0.512
2024-03-16 15:45:47,0.566
2024-03-16 15:45:48,0.998
2024-03-16 15:45:48,0.407
2024-03-16 15:45:49,0.706
2024-03-16 15:45:49,0.292
2024-03-16 15:45:50,0.605
2024-03-16 15:45:50,1.19
2024-03-16 15:45:51,0.106
2024-03-16 15:45:51,1.07
2024-03-16 15:45:52,0.364
2024-03-16 15:45:52,1.74
2024-03-16 15:45:53,0.141
2024-03-16 15:45:53,0.459
2024-03-16 15:45:54,0.471
2024-03-16 15:45:54,0.657
2024-03-16 15:45:55,0.450
2024-03-16 15:45:55,0.336
2024-03-16 15:45:56,0.789
2024-03-16 15:45:56,0.345
2024-03-16 15:45:57,0.775
2024-03-16 15:45:57,0.849
2024-03-16 15:45:58,0.489
2024-03-16 15:45:58,0.715
2024-03-16 15:45:59,0.288
2024-03-16 15:45:59,0.283
2024-03-16 15:46:00,3.55
2024-03-16 15:46:00,1.03
2024-03-16 15:46:01,0.337
2024-03-16 15:46:01,1.05
2024-03-16 15:46:02,0.427
2024-03-16 15:46:02,0.792
2024-03-16 15:46:03,0.728
2024-03-16 15:46:03,0.981
2024-03-16 15:46:04,0.343
2024-03-16 15:46:04,1.01
2024-03-16 15:46:05,1.05
2024-03-16 15:46:05,0.0732
2024-03-16 15:46:06,0.947
2024-03-16 15:46:06,0.678
2024-03-16 15:46:07,0.429
2024-03-16 15:46:07,1.06
2024-03-16 15:46:08,0.629
2024-03-16 15:46:08,0.459
2024-03-16 15:46:09,1.29
2024-03-16 15:46:09,1.43
2024-03-16 15:46:10,0.495
2024-03-16 15:46:10,0.422
2024-03-16 15:46:11,0.572
2024-03-16 15:46:11,0.552
2024-03-16 15:46:12,0.620
2024-03-16 15:46:12,0.0586
2024-03-16 15:46:13,0.588
2024-03-16 15:46:13,0.670
2024-03-16 15:46:14,2.04
2024-03-16 15:46:14,0.362
2024-03-16 15:46:15,0.483
2024-03-16 15:46:15,0.311
2024-03-16 15:46:16,0.988
2024-03-16 15:46:16,1.35
2024-03-16 15:46:17,1.08
2024-03-16 15:46:17,0.231
2024-03-16 15:46:18,0.840
2024-03-16 15:46:18,0.601
2024-03-16 15:46:19,0.232
2024-03-16 15:46:19,1.49
2024-03-16 15:46:20,0.530
2024-03-16 15:46:20,0.930
2024-03-16 15:46:21,0.553
2024-03-16 15:46:21,1.34
2024-03-16 15:46:22,0.474
2024-03-16 15:46:22,1.00
2024-03-16 15:46:23,1.04
2024-03-16 15:46:23,1.93
2024-03-16 15:46:24,1.04
2024-03-16 15:46:24,0.0433
2024-03-16 15:46:25,0.283
2024-03-16 15:46:25,0.804
2024-03-16 15:46:26,0.906
2024-03-16 15:46:26,1.20
2024-03-16 15:46:27,0.0495
2024-03-16 15:46:27,0.977
2024-03-16 15:46:28,0.798
2024-03-16 15:46:28,2.07
2024-03-16 15:46:29,0.642
2024-03-16 15:46:29,0.726
2024-03-16 15:46:30,0.318
2024-03-16 15:46:30,1.03
2024-03-16 15:46:31,2.34
2024-03-16 15:46:31,0.579
2024-03-16 15:46:32,0.336
2024-03-16 15:46:32,0.654
2024-03-16 15:46:33,0.820
2024-03-16 15:46:33,0.932
2024-03-16 15:46:34,0.0576
2024-03-16 15:46:34,0.754
2024-03-16 15:46:35,0.822
2024-03-16 15:46:35,1.45
2024-03-16 15:46:36,0.428
2024-03-16 15:46:36,0.0609
2024-03-16 15:46:37,1.35
2024-03-16 15:46:37,1.34
2024-03-16 15:46:38,1.51
2024-03-16 15:46:38,0.492
2024-03-16 15:46:39,0.170
2024-03-16 15:46:39,0.701
2024-03-16 15:46:40,0.583
2024-03-16 15:46:40,1.55
2024-03-16 15:46:41,0.112
2024-03-16 15:46:41,1.39
2024-03-16 15:46:42,0.0429
2024-03-16 15:46:42,0.281
2024-03-16 15:46:43,6.51
2024-03-16 15:46:43,0.345
2024-03-16 15:46:44,2.35
2024-03-16 15:46:44,0.470
2024-03-16 15:46:45,1.37
2024-03-16 15:46:45,1.36
2024-03-16 15:46:46,0.0500
2024-03-16 15:46:46,0.532
2024-03-16 15:46:47,0.0765
2024-03-16 15:46:47,0.601
2024-03-16 15:46:48,1.54
2024-03-16 15:46:48,1.46
2024-03-16 15:46:49,0.0720
2024-03-16 15:46:49,0.490
2024-03-16 15:46:50,1.91
2024-03-16 15:46:50,0.628
2024-03-16 15:46:51,0.795
2024-03-16 15:46:51,0.259
2024-03-16 15:46:52,1.00
2024-03-16 15:46:52,2.59
2024-03-16 15:46:53,0.872
2024-03-16 15:46:53,0.338
2024-03-16 15:46:54,0.484
2024-03-16 15:46:54,0.625
2024-03-16 15:46:55,1.36
2024-03-16 15:46:55,0.0554
2024-03-16 15:46:56,0.747
2024-03-16 15:46:56,0.489
2024-03-16 15:46:57,0.0632
2024-03-16 15:46:57,4.62
2024-03-16 15:46:58,0.914
2024-03-16 15:46:58,0.149
2024-03-16 15:46:59,1.55
2024-03-16 15:46:59,1.60
2024-03-16 15:47:00,0.628
2024-03-16 15:47:00,0.488
2024-03-16 15:47:01,0.839
2024-03-16 15:47:01,0.704
2024-03-16 15:47:02,0.618
2024-03-16 15:47:02,1.83
2024-03-16 15:47:03,0.119
2024-03-16 15:47:03,0.782
2024-03-16 15:47:04,0.0439
2024-03-16 15:47:04,1.54
2024-03-16 15:47:05,0.0807
2024-03-16 15:47:05,0.471
2024-03-16 15:47:06,0.0415
2024-03-16 15:47:06,1.35
2024-03-16 15:47:07,7.84
2024-03-16 15:47:07,0.612
2024-03-16 15:47:08,0.462
2024-03-16 15:47:08,0.561
2024-03-16 15:47:09,0.0860
2024-03-16 15:47:09,1.19
2024-03-16 15:47:10,0.0420
2024-03-16 15:47:10,0.631
2024-03-16 15:47:11,0.0730
2024-03-16 15:47:11,1.30
2024-03-16 15:47:12,0.0522
2024-03-16 15:47:12,0.563
2024-03-16 15:47:13,0.0619
2024-03-16 15:47:13,1.49
2024-03-16 15:47:14,2.66
2024-03-16 15:47:14,0.687
2024-03-16 15:47:15,0.509
2024-03-16 15:47:15,0.373
2024-03-16 15:47:16,2.16
2024-03-16 15:47:16,0.0857
2024-03-16 15:47:17,2.50
2024-03-16 15:47:17,1.42
2024-03-16 15:47:18,0.268
2024-03-16 15:47:18,0.0683
2024-03-16 15:47:19,1.89
2024-03-16 15:47:19,0.409
2024-03-16 15:47:20,0.870
2024-03-16 15:47:20,0.0389
2024-03-16 15:47:21,1.45
2024-03-16 15:47:21,1.14
2024-03-16 15:47:22,0.148
2024-03-16 15:47:22,1.37
2024-03-16 15:47:23,0.375
2024-03-16 15:47:23,0.0503
2024-03-16 15:47:24,0.689
2024-03-16 15:47:24,0.794
2024-03-16 15:47:25,0.774
2024-03-16 15:47:25,0.0748
2024-03-16 15:47:26,1.49
2024-03-16 15:47:26,0.0459
2024-03-16 15:47:27,0.972
2024-03-16 15:47:27,0.0614
2024-03-16 15:47:28,1.18
2024-03-16 15:47:28,3.90
2024-03-16 15:47:29,0.806
2024-03-16 15:47:29,0.0409
2024-03-16 15:47:30,0.695
2024-03-16 15:47:30,0.0393
2024-03-16 15:47:31,0.114
2024-03-16 15:47:31,6.21
2024-03-16 15:47:32,1.44
2024-03-16 15:47:32,0.0592
2024-03-16 15:47:33,0.332
2024-03-16 15:47:33,2.19
2024-03-16 15:47:34,0.411
2024-03-16 15:47:34,0.626
2024-03-16 15:47:35,0.0919
2024-03-16 15:47:35,2.85
2024-03-16 15:47:36,3.76
2024-03-16 15:47:36,0.162
2024-03-16 15:47:37,0.885
2024-03-16 15:47:37,0.534
2024-03-16 15:47:38,0.0809
2024-03-16 15:47:38,0.784
2024-03-16 15:47:39,0.663
2024-03-16 15:47:39,1.20
2024-03-16 15:47:40,0.231
2024-03-16 15:47:40,1.26
2024-03-16 15:47:41,0.0546
2024-03-16 15:47:41,0.538
2024-03-16 15:47:42,0.0684
2024-03-16 15:47:42,1.44
2024-03-16 15:47:43,2.84
2024-03-16 15:47:43,0.148
2024-03-16 15:47:44,0.213
2024-03-16 15:47:44,0.150
2024-03-16 15:47:45,0.804
2024-03-16 15:47:45,2.70
2024-03-16 15:47:46,0.353
2024-03-16 15:47:46,0.187
2024-03-16 15:47:47,1.44
2024-03-16 15:47:47,0.0740
2024-03-16 15:47:48,3.44
2024-03-16 15:47:48,0.802
2024-03-16 15:47:49,0.660
2024-03-16 15:47:49,1.59
2024-03-16 15:47:50,1.28
2024-03-16 15:47:50,1.90
2024-03-16 15:47:51,0.0755
2024-03-16 15:47:51,0.734
2024-03-16 15:47:52,0.595
2024-03-16 15:47:52,0.389
2024-03-16 15:47:53,0.513
2024-03-16 15:47:53,0.0658
2024-03-16 15:47:54,1.71
2024-03-16 15:47:54,0.291
2024-03-16 15:47:55,1.89
2024-03-16 15:47:55,0.0660
2024-03-16 15:47:56,0.641
2024-03-16 15:47:56,0.101
2024-03-16 15:47:57,1.71
2024-03-16 15:47:57,4.49
2024-03-16 15:47:58,0.163
2024-03-16 15:47:58,0.951
2024-03-16 15:47:59,0.589
2024-03-16 15:47:59,0.376
2024-03-16 15:48:00,1.07
2024-03-16 15:48:00,0.182
2024-03-16 15:48:01,1.86
2024-03-16 15:48:01,0.0908
2024-03-16 15:48:02,0.0776
2024-03-16 15:48:02,2.48
2024-03-16 15:48:03,0.461
2024-03-16 15:48:03,0.646
2024-03-16 15:48:04,3.25
2024-03-16 15:48:04,2.04
2024-03-16 15:48:05,0.349
2024-03-16 15:48:05,0.405
2024-03-16 15:48:06,0.243
2024-03-16 15:48:06,0.502
2024-03-16 15:48:07,2.07
2024-03-16 15:48:07,0.381
2024-03-16 15:48:08,0.180
2024-03-16 15:48:08,2.27
2024-03-16 15:48:09,0.124
2024-03-16 15:48:09,2.00
2024-03-16 15:48:10,0.287
2024-03-16 15:48:10,0.660
2024-03-16 15:48:11,2.43
2024-03-16 15:48:11,0.599
2024-03-16 15:48:12,1.12
2024-03-16 15:48:12,0.0710
2024-03-16 15:48:13,0.866
2024-03-16 15:48:13,0.540
2024-03-16 15:48:14,1.65
2024-03-16 15:48:14,0.253
2024-03-16 15:48:15,0.0774
2024-03-16 15:48:15,1.37
2024-03-16 15:48:16,0.161
2024-03-16 15:48:16,1.55
2024-03-16 15:48:17,0.0547
2024-03-16 15:48:17,0.536
2024-03-16 15:48:18,0.0589
2024-03-16 15:48:18,1.55
2024-03-16 15:48:19,3.65
2024-03-16 15:48:19,0.200
2024-03-16 15:48:20,0.702
2024-03-16 15:48:20,0.498
2024-03-16 15:48:21,0.573
2024-03-16 15:48:21,0.855
2024-03-16 15:48:22,0.0410
2024-03-16 15:48:22,0.661
2024-03-16 15:48:23,0.0513
2024-03-16 15:48:23,0.0634
2024-03-16 15:48:24,5.50
2024-03-16 15:48:24,0.560
2024-03-16 15:48:25,0.200
2024-03-16 15:48:25,3.67
2024-03-16 15:48:26,0.0593
2024-03-16 15:48:26,0.966
2024-03-16 15:48:27,0.0553
2024-03-16 15:48:27,0.511
2024-03-16 15:48:28,0.747
2024-03-16 15:48:28,2.55
2024-03-16 15:48:29,0.0470
2024-03-16 15:48:29,0.104
2024-03-16 15:48:30,1.42
2024-03-16 15:48:30,0.132
2024-03-16 15:48:31,4.72
2024-03-16 15:48:31,0.546
2024-03-16 15:48:32,0.240
2024-03-16 15:48:32,3.09
2024-03-16 15:48:33,0.0848
2024-03-16 15:48:33,0.516
2024-03-16 15:48:34,0.0586
2024-03-16 15:48:34,0.501
2024-03-16 15:48:35,1.03
2024-03-16 15:48:35,1.13
2024-03-16 15:48:36,1.47
2024-03-16 15:48:36,0.0592
2024-03-16 15:48:37,0.109
2024-03-16 15:48:37,1.73
2024-03-16 15:48:38,0.0371
2024-03-16 15:48:38,3.17
2024-03-16 15:48:39,0.449
2024-03-16 15:48:39,0.355
2024-03-16 15:48:40,4.73
2024-03-16 15:48:40,0.910
2024-03-16 15:48:41,0.0602
2024-03-16 15:48:41,0.882
2024-03-16 15:48:42,0.0817
2024-03-16 15:48:42,0.681
2024-03-16 15:48:43,2.69
2024-03-16 15:48:43,0.0565
2024-03-16 15:48:44,0.0409
2024-03-16 15:48:44,0.209
2024-03-16 15:48:45,1.82
2024-03-16 15:48:45,6.80
2024-03-16 15:48:46,0.421
2024-03-16 15:48:46,0.309
2024-03-16 15:48:47,3.13
2024-03-16 15:48:47,0.0621
2024-03-16 15:48:48,0.817
2024-03-16 15:48:48,0.110
2024-03-16 15:48:49,0.331
2024-03-16 15:48:49,5.47
2024-03-16 15:48:50,2.08
2024-03-16 15:48:50,0.117
2024-03-16 15:48:51,0.114
2024-03-16 15:48:51,0.0594
2024-03-16 15:48:52,0.569
2024-03-16 15:48:52,0.697
2024-03-16 15:48:53,2.67
2024-03-16 15:48:53,0.829
2024-03-16 15:48:54,0.320
2024-03-16 15:48:54,6.85
2024-03-16 15:48:55,0.628
2024-03-16 15:48:55,0.0486
2024-03-16 15:48:56,0.619
2024-03-16 15:48:56,3.68
2024-03-16 15:48:57,1.36
2024-03-16 15:48:57,0.0740
2024-03-16 15:48:58,0.0583
2024-03-16 15:48:58,0.964
2024-03-16 15:48:59,1.35
2024-03-16 15:48:59,0.267
2024-03-16 15:49:00,2.74
2024-03-16 15:49:00,0.316
2024-03-16 15:49:01,0.399
2024-03-16 15:49:01,3.53
2024-03-16 15:49:02,0.636
2024-03-16 15:49:02,0.0560
2024-03-16 15:49:03,0.843
2024-03-16 15:49:03,0.613
2024-03-16 15:49:04,0.455
2024-03-16 15:49:04,2.79
2024-03-16 15:49:05,0.370
2024-03-16 15:49:05,0.214
2024-03-16 15:49:06,2.48
2024-03-16 15:49:06,0.0436
2024-03-16 15:49:07,0.197
2024-03-16 15:49:07,2.20
2024-03-16 15:49:08,0.456
2024-03-16 15:49:08,1.38
2024-03-16 15:49:09,0.0346
2024-03-16 15:49:09,0.473
2024-03-16 15:49:10,0.0896
2024-03-16 15:49:10,0.445
2024-03-16 15:49:11,6.61
2024-03-16 15:49:11,0.855
2024-03-16 15:49:12,0.0827
2024-03-16 15:49:12,0.0671
2024-03-16 15:49:13,0.123
2024-03-16 15:49:13,1.15
2024-03-16 15:49:14,0.998
2024-03-16 15:49:14,3.22
2024-03-16 15:49:15,0.995
2024-03-16 15:49:15,1.07
2024-03-16 15:49:16,0.0883
2024-03-16 15:49:16,1.24
2024-03-16 15:49:17,0.0520
2024-03-16 15:49:17,0.899
2024-03-16 15:49:18,1.07
2024-03-16 15:49:18,0.363
2024-03-16 15:49:19,3.52
2024-03-16 15:49:19,0.0625
2024-03-16 15:49:20,0.0504
2024-03-16 15:49:20,1.44
2024-03-16 15:49:21,0.131
2024-03-16 15:49:21,1.68
2024-03-16 15:49:22,2.45
2024-03-16 15:49:22,0.0429
2024-03-16 15:49:23,3.28
2024-03-16 15:49:23,3.01
2024-03-16 15:49:24,0.188
2024-03-16 15:49:24,1.26
2024-03-16 15:49:25,0.740
2024-03-16 15:49:25,0.0721
2024-03-16 15:49:26,1.15
2024-03-16 15:49:26,0.0856
2024-03-16 15:49:27,0.0700
2024-03-16 15:49:27,0.0330
2024-03-16 15:49:28,0.562
2024-03-16 15:49:28,0.483
2024-03-16 15:49:29,1.23
2024-03-16 15:49:29,1.76
2024-03-16 15:49:30,0.637
2024-03-16 15:49:30,1.36
2024-03-16 15:49:31,1.26
2024-03-16 15:49:31,0.0350
2024-03-16 15:49:32,0.782
2024-03-16 15:49:32,0.893
2024-03-16 15:49:33,0.365
2024-03-16 15:49:33,1.38
2024-03-16 15:49:34,0.0529
2024-03-16 15:49:34,0.0481
2024-03-16 15:49:35,1.82
2024-03-16 15:49:35,0.127
2024-03-16 15:49:36,2.15
2024-03-16 15:49:36,3.07
2024-03-16 15:49:37,1.40
2024-03-16 15:49:37,1.74
2024-03-16 15:49:38,0.0713
2024-03-16 15:49:38,0.922
2024-03-16 15:49:39,8.81
2024-03-16 15:49:39,0.283
2024-03-16 15:49:40,0.0563
2024-03-16 15:49:40,0.946
2024-03-16 15:49:41,0.0385
2024-03-16 15:49:41,0.120
2024-03-16 15:49:42,0.106
2024-03-16 15:49:42,0.780
2024-03-16 15:49:43,0.532
2024-03-16 15:49:43,1.86
2024-03-16 15:49:44,0.0470
2024-03-16 15:49:44,1.23
2024-03-16 15:49:45,0.110
2024-03-16 15:49:45,0.392
2024-03-16 15:49:46,
2024-03-16 15:49:46,1.17
2024-03-16 15:49:47,0.0689
2024-03-16 15:49:47,1.70
2024-03-16 15:49:48,0.0374
2024-03-16 15:49:48,0.0432
2024-03-16 15:49:49,0.107
2024-03-16 15:49:49,0.0796
2024-03-16 15:49:50,1.11
2024-03-16 15:49:50,8.00
2024-03-16 15:49:51,0.810
2024-03-16 15:49:51,0.0419
2024-03-16 15:49:52,2.77
2024-03-16 15:49:52,0.0563
2024-03-16 15:49:53,0.632
2024-03-16 15:49:53,3.06
2024-03-16 15:49:54,0.414
2024-03-16 15:49:54,0.156
2024-03-16 15:49:55,1.32
2024-03-16 15:49:55,0.0864
2024-03-16 15:49:56,0.0458
2024-03-16 15:49:56,0.0405
2024-03-16 15:49:57,0.322
2024-03-16 15:49:57,1.40
2024-03-16 15:49:58,2.51
2024-03-16 15:49:58,1.13
2024-03-16 15:49:59,0.0760
2024-03-16 15:49:59,4.97
2024-03-16 15:50:00,0.925
2024-03-16 15:50:00,0.888
2024-03-16 15:50:01,0.780
2024-03-16 15:50:01,0.0528
2024-03-16 15:50:02,3.19
2024-03-16 15:50:02,0.0573
2024-03-16 15:50:03,0.0425
2024-03-16 15:50:03,0.0729
2024-03-16 15:50:04,0.165
2024-03-16 15:50:04,1.66
2024-03-16 15:50:05,3.15
2024-03-16 15:50:05,1.20
2024-03-16 15:50:06,0.0636
2024-03-16 15:50:06,4.18
2024-03-16 15:50:07,0.254
2024-03-16 15:50:07,0.569
2024-03-16 15:50:08,1.86
2024-03-16 15:50:08,0.424
2024-03-16 15:50:09,0.746
2024-03-16 15:50:09,0.783
2024-03-16 15:50:10,0.108
2024-03-16 15:50:10,0.0544
2024-03-16 15:50:11,0.123
2024-03-16 15:50:11,3.35
2024-03-16 15:50:12,1.98
2024-03-16 15:50:12,0.407
2024-03-16 15:50:13,0.940
2024-03-16 15:50:13,0.0766
2024-03-16 15:50:14,3.03
2024-03-16 15:50:14,1.25
2024-03-16 15:50:15,0.799
2024-03-16 15:50:15,0.713
2024-03-16 15:50:16,0.344
2024-03-16 15:50:16,2.07
2024-03-16 15:50:17,0.0407
2024-03-16 15:50:17,0.0626
2024-03-16 15:50:18,0.0638
2024-03-16 15:50:18,1.80
2024-03-16 15:50:19,2.23
2024-03-16 15:50:19,0.0817
2024-03-16 15:50:20,0.629
2024-03-16 15:50:20,0.235
2024-03-16 15:50:21,2.19
2024-03-16 15:50:21,0.479
2024-03-16 15:50:22,0.754
2024-03-16 15:50:22,0.165
2024-03-16 15:50:23,0.555
2024-03-16 15:50:23,1.47
2024-03-16 15:50:24,1.18
2024-03-16 15:50:24,0.0371
2024-03-16 15:50:25,0.0612
2024-03-16 15:50:25,0.248
2024-03-16 15:50:26,3.56
2024-03-16 15:50:26,1.53
2024-03-16 15:50:27,0.789
2024-03-16 15:50:27,0.740
2024-03-16 15:50:28,0.0663
2024-03-16 15:50:28,4.92
2024-03-16 15:50:29,0.887
2024-03-16 15:50:29,0.397
2024-03-16 15:50:30,1.08
2024-03-16 15:50:30,0.340
2024-03-16 15:50:31,2.35
2024-03-16 15:50:31,0.0493
2024-03-16 15:50:32,0.0513
2024-03-16 15:50:32,0.0611
2024-03-16 15:50:33,1.86
2024-03-16 15:50:33,2.16
2024-03-16 15:50:34,0.689
2024-03-16 15:50:34,0.598
2024-03-16 15:50:35,0.0619
2024-03-16 15:50:35,0.0556
2024-03-16 15:50:36,9.10
2024-03-16 15:50:36,0.295
2024-03-16 15:50:37,0.616
2024-03-16 15:50:37,1.06
2024-03-16 15:50:38,0.456
2024-03-16 15:50:38,8.27
2024-03-16 15:50:39,0.136
2024-03-16 15:50:39,0.0477
2024-03-16 15:50:40,0.212
2024-03-16 15:50:40,2.23
2024-03-16 15:50:41,0.892
2024-03-16 15:50:41,0.901
2024-03-16 15:50:42,0.496
2024-03-16 15:50:42,0.287
2024-03-16 15:50:43,5.56
2024-03-16 15:50:43,1.34
2024-03-16 15:50:44,0.718
2024-03-16 15:50:44,1.05
2024-03-16 15:50:45,0.288
2024-03-16 15:50:45,1.54
2024-03-16 15:50:46,0.0788
2024-03-16 15:50:46,0.0642
2024-03-16 15:50:47,0.0475
2024-03-16 15:50:47,1.28
2024-03-16 15:50:48,1.94
2024-03-16 15:50:48,0.388
2024-03-16 15:50:49,1.88
2024-03-16 15:50:49,0.0550
2024-03-16 15:50:50,0.0590
2024-03-16 15:50:50,7.49
2024-03-16 15:50:51,0.924
2024-03-16 15:50:51,0.641
2024-03-16 15:50:52,0.0966
2024-03-16 15:50:52,0.607
2024-03-16 15:50:53,2.11
2024-03-16 15:50:53,0.0523
2024-03-16 15:50:54,0.114
2024-03-16 15:50:54,0.460
