"Time","http_req_receiving.mean"
2024-03-16 15:33:09,0.637
2024-03-16 15:33:10,0.263
2024-03-16 15:33:11,1.42
2024-03-16 15:33:12,0.468
2024-03-16 15:33:13,0.529
2024-03-16 15:33:14,0.812
2024-03-16 15:33:15,0.921
2024-03-16 15:33:16,0.467
2024-03-16 15:33:17,0.719
2024-03-16 15:33:18,1.35
2024-03-16 15:33:19,0.459
2024-03-16 15:33:20,0.601
2024-03-16 15:33:21,0.520
2024-03-16 15:33:22,0.381
2024-03-16 15:33:23,0.497
2024-03-16 15:33:24,0.482
2024-03-16 15:33:25,0.277
2024-03-16 15:33:26,1.36
2024-03-16 15:33:27,0.457
2024-03-16 15:33:28,0.104
2024-03-16 15:33:29,0.316
2024-03-16 15:33:30,0.503
2024-03-16 15:33:31,0.524
2024-03-16 15:33:32,0.157
2024-03-16 15:33:33,1.41
2024-03-16 15:33:34,0.335
2024-03-16 15:33:35,0.328
2024-03-16 15:33:36,0.899
2024-03-16 15:33:37,0.511
2024-03-16 15:33:38,0.605
2024-03-16 15:33:39,0.368
2024-03-16 15:33:40,1.12
2024-03-16 15:33:41,0.214
2024-03-16 15:33:42,0.580
2024-03-16 15:33:43,0.546
2024-03-16 15:33:44,0.0582
2024-03-16 15:33:45,1.06
2024-03-16 15:33:46,0.479
2024-03-16 15:33:47,0.0956
2024-03-16 15:33:48,2.41
2024-03-16 15:33:49,0.338
2024-03-16 15:33:50,0.652
2024-03-16 15:33:51,0.624
2024-03-16 15:33:52,0.930
2024-03-16 15:33:53,0.346
2024-03-16 15:33:54,0.135
2024-03-16 15:33:55,0.389
2024-03-16 15:33:56,2.35
2024-03-16 15:33:57,0.242
2024-03-16 15:33:58,0.652
2024-03-16 15:33:59,1.41
2024-03-16 15:34:00,0.521
2024-03-16 15:34:01,0.366
2024-03-16 15:34:02,0.412
2024-03-16 15:34:03,0.509
2024-03-16 15:34:04,4.08
2024-03-16 15:34:05,0.212
2024-03-16 15:34:06,0.601
2024-03-16 15:34:07,1.31
2024-03-16 15:34:08,0.610
2024-03-16 15:34:09,0.443
2024-03-16 15:34:10,0.159
2024-03-16 15:34:11,0.353
2024-03-16 15:34:12,2.58
2024-03-16 15:34:13,0.648
2024-03-16 15:34:14,1.64
2024-03-16 15:34:15,0.489
2024-03-16 15:34:16,0.850
2024-03-16 15:34:17,0.285
2024-03-16 15:34:18,0.0566
2024-03-16 15:34:19,2.15
2024-03-16 15:34:20,0.807
2024-03-16 15:34:21,1.58
2024-03-16 15:34:22,0.415
2024-03-16 15:34:23,0.666
2024-03-16 15:34:24,0.0504
2024-03-16 15:34:25,0.589
2024-03-16 15:34:26,2.90
2024-03-16 15:34:27,0.0948
2024-03-16 15:34:28,3.03
2024-03-16 15:34:29,1.71
2024-03-16 15:34:30,1.32
2024-03-16 15:34:31,1.48
2024-03-16 15:34:32,0.108
2024-03-16 15:34:33,0.102
2024-03-16 15:34:34,0.830
2024-03-16 15:34:35,0.164
2024-03-16 15:34:36,1.97
2024-03-16 15:34:37,0.480
2024-03-16 15:34:38,1.70
2024-03-16 15:34:39,1.78
2024-03-16 15:34:40,0.165
2024-03-16 15:34:41,0.657
2024-03-16 15:34:42,0.0687
2024-03-16 15:34:43,2.77
2024-03-16 15:34:44,0.189
2024-03-16 15:34:45,1.64
2024-03-16 15:34:46,0.328
2024-03-16 15:34:47,1.88
2024-03-16 15:34:48,0.269
2024-03-16 15:34:49,0.702
2024-03-16 15:34:50,0.335
2024-03-16 15:34:51,2.48
2024-03-16 15:34:52,1.41
2024-03-16 15:34:53,0.225
2024-03-16 15:34:54,0.945
2024-03-16 15:34:55,0.140
2024-03-16 15:34:56,0.892
2024-03-16 15:34:57,0.169
2024-03-16 15:34:58,0.398
2024-03-16 15:34:59,2.46
2024-03-16 15:35:00,1.22
2024-03-16 15:35:01,1.14
2024-03-16 15:35:02,0.219
2024-03-16 15:35:03,0.995
2024-03-16 15:35:04,0.499
2024-03-16 15:35:05,0.347
2024-03-16 15:35:06,0.0534
2024-03-16 15:35:07,3.32
2024-03-16 15:35:08,1.88
2024-03-16 15:35:09,0.682
2024-03-16 15:35:10,0.481
2024-03-16 15:35:11,1.60
2024-03-16 15:35:12,0.0794
2024-03-16 15:35:13,0.333
2024-03-16 15:35:14,0.400
2024-03-16 15:35:15,0.952
2024-03-16 15:35:16,0.237
2024-03-16 15:35:17,3.17
2024-03-16 15:35:18,0.118
2024-03-16 15:35:19,0.194
2024-03-16 15:35:20,2.30
2024-03-16 15:35:21,0.368
2024-03-16 15:35:22,1.76
2024-03-16 15:35:23,0.0996
2024-03-16 15:35:24,5.46
2024-03-16 15:35:25,0.916
2024-03-16 15:35:26,0.136
2024-03-16 15:35:27,2.26
2024-03-16 15:35:28,0.353
2024-03-16 15:35:29,0.320
2024-03-16 15:35:30,1.25
2024-03-16 15:35:31,1.02
2024-03-16 15:35:32,3.07
2024-03-16 15:35:33,0.126
2024-03-16 15:35:34,0.176
2024-03-16 15:35:35,1.86
2024-03-16 15:35:36,0.415
2024-03-16 15:35:37,0.224
2024-03-16 15:35:38,2.59
2024-03-16 15:35:39,0.148
2024-03-16 15:35:40,2.97
2024-03-16 15:35:41,0.163
2024-03-16 15:35:42,1.38
2024-03-16 15:35:43,0.242
2024-03-16 15:35:44,0.303
2024-03-16 15:35:45,1.50
2024-03-16 15:35:46,0.242
2024-03-16 15:35:47,3.01
2024-03-16 15:35:48,0.259
2024-03-16 15:35:49,1.83
2024-03-16 15:35:50,0.342
2024-03-16 15:35:51,0.322
2024-03-16 15:35:52,1.21
2024-03-16 15:35:53,0.249
2024-03-16 15:35:54,0.706
2024-03-16 15:35:55,1.82
2024-03-16 15:35:56,1.07
2024-03-16 15:35:57,0.269
2024-03-16 15:35:58,0.330
2024-03-16 15:35:59,1.51
2024-03-16 15:36:00,0.240
2024-03-16 15:36:01,1.07
2024-03-16 15:36:02,1.50
2024-03-16 15:36:03,0.305
2024-03-16 15:36:04,1.81
2024-03-16 15:36:05,0.424
2024-03-16 15:36:06,0.369
2024-03-16 15:36:07,0.0475
2024-03-16 15:36:08,10.5
2024-03-16 15:36:09,1.33
2024-03-16 15:36:10,1.89
2024-03-16 15:36:11,0.466
2024-03-16 15:36:12,0.119
2024-03-16 15:36:13,2.59
2024-03-16 15:36:14,0.367
2024-03-16 15:36:15,0.905
2024-03-16 15:36:16,0.573
2024-03-16 15:36:17,2.31
2024-03-16 15:36:18,0.554
2024-03-16 15:36:19,0.120
2024-03-16 15:36:20,1.48
2024-03-16 15:36:21,0.119
2024-03-16 15:36:22,0.861
2024-03-16 15:36:23,0.600
2024-03-16 15:36:24,2.07
2024-03-16 15:36:25,0.800
2024-03-16 15:36:26,0.0963
2024-03-16 15:36:27,1.11
2024-03-16 15:36:28,2.12
2024-03-16 15:36:29,0.455
2024-03-16 15:36:30,1.78
2024-03-16 15:36:31,0.863
2024-03-16 15:36:32,1.25
2024-03-16 15:36:33,1.74
2024-03-16 15:36:34,0.784
2024-03-16 15:36:35,0.687
2024-03-16 15:36:36,0.432
2024-03-16 15:36:37,2.22
2024-03-16 15:36:38,0.465
2024-03-16 15:36:39,0.480
2024-03-16 15:36:40,1.67
2024-03-16 15:36:41,0.164
2024-03-16 15:36:42,1.49
2024-03-16 15:36:43,0.305
2024-03-16 15:36:44,0.670
2024-03-16 15:36:45,2.13
2024-03-16 15:36:46,1.02
2024-03-16 15:36:47,1.77
2024-03-16 15:36:48,0.0946
2024-03-16 15:36:49,2.55
2024-03-16 15:36:50,0.186
2024-03-16 15:36:51,0.503
2024-03-16 15:36:52,1.75
2024-03-16 15:36:53,1.02
2024-03-16 15:36:54,1.19
2024-03-16 15:36:55,0.177
2024-03-16 15:36:56,1.50
2024-03-16 15:36:57,1.01
2024-03-16 15:36:58,0.293
2024-03-16 15:36:59,1.57
2024-03-16 15:37:00,0.873
2024-03-16 15:37:01,0.147
2024-03-16 15:37:02,2.37
2024-03-16 15:37:03,0.344
2024-03-16 15:37:04,1.85
2024-03-16 15:37:05,0.393
2024-03-16 15:37:06,0.601
2024-03-16 15:37:07,1.09
2024-03-16 15:37:08,0.438
2024-03-16 15:37:09,2.82
2024-03-16 15:37:10,1.65
2024-03-16 15:37:11,0.523
2024-03-16 15:37:12,1.26
2024-03-16 15:37:13,0.372
2024-03-16 15:37:14,1.12
2024-03-16 15:37:15,0.362
2024-03-16 15:37:16,0.557
2024-03-16 15:37:17,1.45
2024-03-16 15:37:18,0.797
2024-03-16 15:37:19,0.924
2024-03-16 15:37:20,0.371
2024-03-16 15:37:21,1.56
2024-03-16 15:37:22,0.304
2024-03-16 15:37:23,1.03
2024-03-16 15:37:24,1.60
2024-03-16 15:37:25,0.459
2024-03-16 15:37:26,1.61
2024-03-16 15:37:27,0.419
2024-03-16 15:37:28,1.25
2024-03-16 15:37:29,0.0802
2024-03-16 15:37:30,1.06
2024-03-16 15:37:31,1.17
2024-03-16 15:37:32,0.121
2024-03-16 15:37:33,1.59
2024-03-16 15:37:34,0.577
2024-03-16 15:37:35,0.980
2024-03-16 15:37:36,0.507
2024-03-16 15:37:37,0.398
2024-03-16 15:37:38,2.15
2024-03-16 15:37:39,0.111
2024-03-16 15:37:40,1.12
2024-03-16 15:37:41,1.17
2024-03-16 15:37:42,1.28
2024-03-16 15:37:43,0.750
2024-03-16 15:37:44,0.323
2024-03-16 15:37:45,1.05
2024-03-16 15:37:46,2.63
2024-03-16 15:37:47,0.369
2024-03-16 15:37:48,2.10
2024-03-16 15:37:49,0.508
2024-03-16 15:37:50,1.63
2024-03-16 15:37:51,0.320
2024-03-16 15:37:52,1.32
2024-03-16 15:37:53,1.29
2024-03-16 15:37:54,0.538
2024-03-16 15:37:55,0.837
2024-03-16 15:37:56,0.388
2024-03-16 15:37:57,1.57
2024-03-16 15:37:58,0.232
2024-03-16 15:37:59,1.21
2024-03-16 15:38:00,2.28
2024-03-16 15:38:01,0.487
2024-03-16 15:38:02,0.711
2024-03-16 15:38:03,1.34
2024-03-16 15:38:04,1.60
2024-03-16 15:38:05,0.245
2024-03-16 15:38:06,0.353
2024-03-16 15:38:07,1.36
2024-03-16 15:38:08,1.44
2024-03-16 15:38:09,0.528
2024-03-16 15:38:10,0.510
2024-03-16 15:38:11,1.16
2024-03-16 15:38:12,0.417
2024-03-16 15:38:13,0.141
2024-03-16 15:38:14,3.35
2024-03-16 15:38:15,0.613
2024-03-16 15:38:16,1.36
2024-03-16 15:38:17,1.24
2024-03-16 15:38:18,0.610
2024-03-16 15:38:19,1.83
2024-03-16 15:38:20,0.185
2024-03-16 15:38:21,0.813
2024-03-16 15:38:22,1.16
2024-03-16 15:38:23,0.524
2024-03-16 15:38:24,1.40
2024-03-16 15:38:25,0.634
2024-03-16 15:38:26,1.91
2024-03-16 15:38:27,0.187
2024-03-16 15:38:28,0.580
2024-03-16 15:38:29,1.38
2024-03-16 15:38:30,0.320
2024-03-16 15:38:31,0.729
2024-03-16 15:38:32,0.647
2024-03-16 15:38:33,0.903
2024-03-16 15:38:34,0.335
2024-03-16 15:38:35,0.598
2024-03-16 15:38:36,1.49
2024-03-16 15:38:37,0.217
2024-03-16 15:38:38,0.515
2024-03-16 15:38:39,0.336
2024-03-16 15:38:40,1.40
2024-03-16 15:38:41,0.466
2024-03-16 15:38:42,0.0662
2024-03-16 15:38:43,0.722
2024-03-16 15:38:44,1.13
2024-03-16 15:38:45,0.526
2024-03-16 15:38:46,0.580
2024-03-16 15:38:47,1.58
2024-03-16 15:38:48,0.747
2024-03-16 15:38:49,0.0662
2024-03-16 15:38:50,1.18
2024-03-16 15:38:51,0.389
2024-03-16 15:38:52,0.340
2024-03-16 15:38:53,0.0837
2024-03-16 15:38:54,0.944
2024-03-16 15:38:55,0.313
2024-03-16 15:38:56,0.113
2024-03-16 15:38:57,0.282
2024-03-16 15:38:58,0.0944
2024-03-16 15:38:59,0.0867
2024-03-16 15:39:00,0.0884
2024-03-16 15:39:01,0.366
2024-03-16 15:39:02,0.0668
2024-03-16 15:39:03,0.137
2024-03-16 15:39:04,0.0880
2024-03-16 15:39:05,0.488
2024-03-16 15:39:06,0.131
2024-03-16 15:39:07,0.102
2024-03-16 15:39:08,
2024-03-16 15:39:09,
2024-03-16 15:39:10,
2024-03-16 15:39:11,
2024-03-16 15:39:12,
