"Time","http_req_failed.mean"
2024-03-16 15:33:10,0.0526
2024-03-16 15:33:11,0.308
2024-03-16 15:33:12,0.105
2024-03-16 15:33:13,0.353
2024-03-16 15:33:14,0.0667
2024-03-16 15:33:15,0.278
2024-03-16 15:33:16,0.150
2024-03-16 15:33:17,0.158
2024-03-16 15:33:18,0.188
2024-03-16 15:33:19,0.136
2024-03-16 15:33:20,0.167
2024-03-16 15:33:21,0.222
2024-03-16 15:33:22,0.250
2024-03-16 15:33:23,0.182
2024-03-16 15:33:24,0.143
2024-03-16 15:33:25,0.167
2024-03-16 15:33:26,0.0952
2024-03-16 15:33:27,0.150
2024-03-16 15:33:28,0.412
2024-03-16 15:33:29,0.158
2024-03-16 15:33:30,0.250
2024-03-16 15:33:31,0.115
2024-03-16 15:33:32,0.0455
2024-03-16 15:33:33,0.250
2024-03-16 15:33:34,0.125
2024-03-16 15:33:35,0.400
2024-03-16 15:33:36,0.130
2024-03-16 15:33:37,0.240
2024-03-16 15:33:38,0.100
2024-03-16 15:33:39,0.120
2024-03-16 15:33:40,0.238
2024-03-16 15:33:41,0.160
2024-03-16 15:33:42,0.348
2024-03-16 15:33:43,0.136
2024-03-16 15:33:44,0.0500
2024-03-16 15:33:45,0.333
2024-03-16 15:33:46,0.0625
2024-03-16 15:33:47,0.273
2024-03-16 15:33:48,0.182
2024-03-16 15:33:49,0.167
2024-03-16 15:33:50,0.286
2024-03-16 15:33:51,0.0714
2024-03-16 15:33:52,0.333
2024-03-16 15:33:53,0.103
2024-03-16 15:33:54,0.217
2024-03-16 15:33:55,0.179
2024-03-16 15:33:56,0.179
2024-03-16 15:33:57,0.118
2024-03-16 15:33:58,0.250
2024-03-16 15:33:59,0.120
2024-03-16 15:34:00,0.375
2024-03-16 15:34:01,0.0294
2024-03-16 15:34:02,0.222
2024-03-16 15:34:03,0.263
2024-03-16 15:34:04,0.280
2024-03-16 15:34:05,0.0750
2024-03-16 15:34:06,0.303
2024-03-16 15:34:07,0.0323
2024-03-16 15:34:08,0.345
2024-03-16 15:34:09,0.171
2024-03-16 15:34:10,0.152
2024-03-16 15:34:11,0.294
2024-03-16 15:34:12,0.152
2024-03-16 15:34:13,0.0476
2024-03-16 15:34:14,0.387
2024-03-16 15:34:15,0.0857
2024-03-16 15:34:16,0.467
2024-03-16 15:34:17,0.114
2024-03-16 15:34:18,0.190
2024-03-16 15:34:19,0.132
2024-03-16 15:34:20,0.0682
2024-03-16 15:34:21,0.351
2024-03-16 15:34:22,0.0313
2024-03-16 15:34:23,0.355
2024-03-16 15:34:24,0.182
2024-03-16 15:34:25,0.409
2024-03-16 15:34:26,0
2024-03-16 15:34:27,0.128
2024-03-16 15:34:28,0.225
2024-03-16 15:34:29,0.0182
2024-03-16 15:34:30,0.368
2024-03-16 15:34:31,0.0278
2024-03-16 15:34:32,0.326
2024-03-16 15:34:33,0.192
2024-03-16 15:34:34,0.205
2024-03-16 15:34:35,0.150
2024-03-16 15:34:36,0.239
2024-03-16 15:34:37,0.0169
2024-03-16 15:34:38,0.366
2024-03-16 15:34:39,0.106
2024-03-16 15:34:40,0.341
2024-03-16 15:34:41,0.185
2024-03-16 15:34:42,0.125
2024-03-16 15:34:43,0.229
2024-03-16 15:34:44,0.0323
2024-03-16 15:34:45,0.235
2024-03-16 15:34:46,0.323
2024-03-16 15:34:47,0.205
2024-03-16 15:34:48,0.235
2024-03-16 15:34:49,0.233
2024-03-16 15:34:50,0.0469
2024-03-16 15:34:51,0.245
2024-03-16 15:34:52,0.0833
2024-03-16 15:34:53,0.245
2024-03-16 15:34:54,0.234
2024-03-16 15:34:55,0.222
2024-03-16 15:34:56,0.276
2024-03-16 15:34:57,0.0517
2024-03-16 15:34:58,0.240
2024-03-16 15:34:59,0.0678
2024-03-16 15:35:00,0.148
2024-03-16 15:35:01,0.0426
2024-03-16 15:35:02,0.400
2024-03-16 15:35:03,0.143
2024-03-16 15:35:04,0.440
2024-03-16 15:35:05,0.155
2024-03-16 15:35:06,0.0658
2024-03-16 15:35:07,0.179
2024-03-16 15:35:08,0.0667
2024-03-16 15:35:09,0.156
2024-03-16 15:35:10,0.371
2024-03-16 15:35:11,0.214
2024-03-16 15:35:12,0.204
2024-03-16 15:35:13,0.364
2024-03-16 15:35:14,0.219
2024-03-16 15:35:15,0.0167
2024-03-16 15:35:16,0.169
2024-03-16 15:35:17,0.154
2024-03-16 15:35:18,0.0857
2024-03-16 15:35:19,0.694
2024-03-16 15:35:20,0.0313
2024-03-16 15:35:21,0.313
2024-03-16 15:35:22,0.115
2024-03-16 15:35:23,0.0370
2024-03-16 15:35:24,0.420
2024-03-16 15:35:25,0.0290
2024-03-16 15:35:26,0.267
2024-03-16 15:35:27,0.302
2024-03-16 15:35:28,0.133
2024-03-16 15:35:29,0.324
2024-03-16 15:35:30,0.0465
2024-03-16 15:35:31,0.155
2024-03-16 15:35:32,0.200
2024-03-16 15:35:33,0.109
2024-03-16 15:35:34,0.148
2024-03-16 15:35:35,0.500
2024-03-16 15:35:36,0.0488
2024-03-16 15:35:37,0.435
2024-03-16 15:35:38,0.0549
2024-03-16 15:35:39,0.131
2024-03-16 15:35:40,0.187
2024-03-16 15:35:41,0.0575
2024-03-16 15:35:42,0.531
2024-03-16 15:35:43,0.0476
2024-03-16 15:35:44,0.444
2024-03-16 15:35:45,0.0583
2024-03-16 15:35:46,0.136
2024-03-16 15:35:47,0.195
2024-03-16 15:35:48,0.0698
2024-03-16 15:35:49,0.361
2024-03-16 15:35:50,0.182
2024-03-16 15:35:51,0.274
2024-03-16 15:35:52,0.207
2024-03-16 15:35:53,0.121
2024-03-16 15:35:54,0.163
2024-03-16 15:35:55,0.0706
2024-03-16 15:35:56,0.275
2024-03-16 15:35:57,0.207
2024-03-16 15:35:58,0.200
2024-03-16 15:35:59,0.267
2024-03-16 15:36:00,0.0818
2024-03-16 15:36:01,0.239
2024-03-16 15:36:02,0.0787
2024-03-16 15:36:03,0.261
2024-03-16 15:36:04,0.179
2024-03-16 15:36:05,0.190
2024-03-16 15:36:06,0.255
2024-03-16 15:36:07,0
2024-03-16 15:36:08,0.103
2024-03-16 15:36:09,0.0541
2024-03-16 15:36:10,0.389
2024-03-16 15:36:11,0.105
2024-03-16 15:36:12,0.303
2024-03-16 15:36:13,0.174
2024-03-16 15:36:14,0.159
2024-03-16 15:36:15,0.230
2024-03-16 15:36:16,0.0319
2024-03-16 15:36:17,0.355
2024-03-16 15:36:18,0.0783
2024-03-16 15:36:19,0.298
2024-03-16 15:36:20,0.195
2024-03-16 15:36:21,0.167
2024-03-16 15:36:22,0.252
2024-03-16 15:36:23,0.0177
2024-03-16 15:36:24,0.367
2024-03-16 15:36:25,0.0517
2024-03-16 15:36:26,0.279
2024-03-16 15:36:27,0.269
2024-03-16 15:36:28,0.193
2024-03-16 15:36:29,0.144
2024-03-16 15:36:30,0.224
2024-03-16 15:36:31,0.146
2024-03-16 15:36:32,0.215
2024-03-16 15:36:33,0.123
2024-03-16 15:36:34,0.206
2024-03-16 15:36:35,0.209
2024-03-16 15:36:36,0.155
2024-03-16 15:36:37,0.302
2024-03-16 15:36:38,0.119
2024-03-16 15:36:39,0.174
2024-03-16 15:36:40,0.133
2024-03-16 15:36:41,0.153
2024-03-16 15:36:42,0.355
2024-03-16 15:36:43,0.0976
2024-03-16 15:36:44,0.373
2024-03-16 15:36:45,0.0317
2024-03-16 15:36:46,0.209
2024-03-16 15:36:47,0.152
2024-03-16 15:36:48,0.127
2024-03-16 15:36:49,0.400
2024-03-16 15:36:50,0.0968
2024-03-16 15:36:51,0.333
2024-03-16 15:36:52,0.0305
2024-03-16 15:36:53,0.218
2024-03-16 15:36:54,0.154
2024-03-16 15:36:55,0.134
2024-03-16 15:36:56,0.450
2024-03-16 15:36:57,0.123
2024-03-16 15:36:58,0.154
2024-03-16 15:36:59,0.209
2024-03-16 15:37:00,0.135
2024-03-16 15:37:01,0.202
2024-03-16 15:37:02,0.160
2024-03-16 15:37:03,0.165
2024-03-16 15:37:04,0.280
2024-03-16 15:37:05,0.111
2024-03-16 15:37:06,0.284
2024-03-16 15:37:07,0.171
2024-03-16 15:37:08,0.0984
2024-03-16 15:37:09,0.349
2024-03-16 15:37:10,0.0602
2024-03-16 15:37:11,0.285
2024-03-16 15:37:12,0.153
2024-03-16 15:37:13,0.185
2024-03-16 15:37:14,0.256
2024-03-16 15:37:15,0.0884
2024-03-16 15:37:16,0.312
2024-03-16 15:37:17,0.0752
2024-03-16 15:37:18,0.220
2024-03-16 15:37:19,0.185
2024-03-16 15:37:20,0.147
2024-03-16 15:37:21,0.330
2024-03-16 15:37:22,0.0892
2024-03-16 15:37:23,0.283
2024-03-16 15:37:24,0.0797
2024-03-16 15:37:25,0.225
2024-03-16 15:37:26,0.168
2024-03-16 15:37:27,0.157
2024-03-16 15:37:28,0.339
2024-03-16 15:37:29,0.0581
2024-03-16 15:37:30,0.359
2024-03-16 15:37:31,0.0559
2024-03-16 15:37:32,0.207
2024-03-16 15:37:33,0.220
2024-03-16 15:37:34,0.120
2024-03-16 15:37:35,0.338
2024-03-16 15:37:36,0.0621
2024-03-16 15:37:37,0.288
2024-03-16 15:37:38,0.104
2024-03-16 15:37:39,0.141
2024-03-16 15:37:40,0.256
2024-03-16 15:37:41,0.113
2024-03-16 15:37:42,0.339
2024-03-16 15:37:43,0.123
2024-03-16 15:37:44,0.184
2024-03-16 15:37:45,0.195
2024-03-16 15:37:46,0.123
2024-03-16 15:37:47,0.189
2024-03-16 15:37:48,0.197
2024-03-16 15:37:49,0.152
2024-03-16 15:37:50,0.326
2024-03-16 15:37:51,0.0814
2024-03-16 15:37:52,0.285
2024-03-16 15:37:53,0.0789
2024-03-16 15:37:54,0.235
2024-03-16 15:37:55,0.187
2024-03-16 15:37:56,0.143
2024-03-16 15:37:57,0.311
2024-03-16 15:37:58,0.0829
2024-03-16 15:37:59,0.285
2024-03-16 15:38:00,0.0789
2024-03-16 15:38:01,0.229
2024-03-16 15:38:02,0.205
2024-03-16 15:38:03,0.156
2024-03-16 15:38:04,0.208
2024-03-16 15:38:05,0.145
2024-03-16 15:38:06,0.213
2024-03-16 15:38:07,0.174
2024-03-16 15:38:08,0.149
2024-03-16 15:38:09,0.227
2024-03-16 15:38:10,0.107
2024-03-16 15:38:11,0.327
2024-03-16 15:38:12,0.140
2024-03-16 15:38:13,0.203
2024-03-16 15:38:14,0.139
2024-03-16 15:38:15,0.189
2024-03-16 15:38:16,0.126
2024-03-16 15:38:17,0.196
2024-03-16 15:38:18,0.202
2024-03-16 15:38:19,0.277
2024-03-16 15:38:20,0.164
2024-03-16 15:38:21,0.197
2024-03-16 15:38:22,0.0971
2024-03-16 15:38:23,0.233
2024-03-16 15:38:24,0.135
2024-03-16 15:38:25,0.156
2024-03-16 15:38:26,0.244
2024-03-16 15:38:27,0.135
2024-03-16 15:38:28,0.253
2024-03-16 15:38:29,0.121
2024-03-16 15:38:30,0.220
2024-03-16 15:38:31,0.167
2024-03-16 15:38:32,0.141
2024-03-16 15:38:33,0.253
2024-03-16 15:38:34,0.116
2024-03-16 15:38:35,0.225
2024-03-16 15:38:36,0.179
2024-03-16 15:38:37,0.169
2024-03-16 15:38:38,0.243
2024-03-16 15:38:39,0.0769
2024-03-16 15:38:40,0.333
2024-03-16 15:38:41,0.0769
2024-03-16 15:38:42,0.279
2024-03-16 15:38:43,0.176
2024-03-16 15:38:44,0.127
2024-03-16 15:38:45,0.179
2024-03-16 15:38:46,0.104
2024-03-16 15:38:47,0.314
2024-03-16 15:38:48,0.178
2024-03-16 15:38:49,0.227
2024-03-16 15:38:50,0.171
2024-03-16 15:38:51,0.125
2024-03-16 15:38:52,0.242
2024-03-16 15:38:53,0.0606
2024-03-16 15:38:54,0.318
2024-03-16 15:38:55,0.115
2024-03-16 15:38:56,0.208
2024-03-16 15:38:57,0.125
2024-03-16 15:38:58,0.250
2024-03-16 15:38:59,0.222
2024-03-16 15:39:00,0
2024-03-16 15:39:01,0.100
2024-03-16 15:39:02,0
2024-03-16 15:39:03,0.333
2024-03-16 15:39:04,0
2024-03-16 15:39:05,1
2024-03-16 15:39:06,0
2024-03-16 15:39:07,0
2024-03-16 15:39:08,
2024-03-16 15:39:09,
2024-03-16 15:39:10,
2024-03-16 15:39:11,
2024-03-16 15:39:12,
