"Time","http_req_duration.mean"
2024-03-16 15:33:09,9.56
2024-03-16 15:33:10,12.9
2024-03-16 15:33:11,15.4
2024-03-16 15:33:12,8.18
2024-03-16 15:33:13,26.4
2024-03-16 15:33:14,37.3
2024-03-16 15:33:15,14.9
2024-03-16 15:33:16,27.9
2024-03-16 15:33:17,13.9
2024-03-16 15:33:18,19.2
2024-03-16 15:33:19,11.0
2024-03-16 15:33:20,13.8
2024-03-16 15:33:21,32.0
2024-03-16 15:33:22,15.0
2024-03-16 15:33:23,15.8
2024-03-16 15:33:24,16.1
2024-03-16 15:33:25,13.2
2024-03-16 15:33:26,28.7
2024-03-16 15:33:27,17.8
2024-03-16 15:33:28,22.4
2024-03-16 15:33:29,31.5
2024-03-16 15:33:30,10.9
2024-03-16 15:33:31,7.98
2024-03-16 15:33:32,9.23
2024-03-16 15:33:33,40.9
2024-03-16 15:33:34,9.19
2024-03-16 15:33:35,15.2
2024-03-16 15:33:36,14.6
2024-03-16 15:33:37,8.42
2024-03-16 15:33:38,12.4
2024-03-16 15:33:39,20.1
2024-03-16 15:33:40,28.5
2024-03-16 15:33:41,22.3
2024-03-16 15:33:42,40.7
2024-03-16 15:33:43,137
2024-03-16 15:33:44,65.4
2024-03-16 15:33:45,39.8
2024-03-16 15:33:46,18.2
2024-03-16 15:33:47,139
2024-03-16 15:33:48,46.3
2024-03-16 15:33:49,33.7
2024-03-16 15:33:50,19.6
2024-03-16 15:33:51,18.0
2024-03-16 15:33:52,10.5
2024-03-16 15:33:53,8.90
2024-03-16 15:33:54,51.5
2024-03-16 15:33:55,18.5
2024-03-16 15:33:56,55.5
2024-03-16 15:33:57,16.0
2024-03-16 15:33:58,54.2
2024-03-16 15:33:59,73.2
2024-03-16 15:34:00,12.6
2024-03-16 15:34:01,54.2
2024-03-16 15:34:02,24.1
2024-03-16 15:34:03,15.3
2024-03-16 15:34:04,100
2024-03-16 15:34:05,13.6
2024-03-16 15:34:06,26.9
2024-03-16 15:34:07,114
2024-03-16 15:34:08,27.9
2024-03-16 15:34:09,40.3
2024-03-16 15:34:10,56.3
2024-03-16 15:34:11,26.7
2024-03-16 15:34:12,93.6
2024-03-16 15:34:13,16.0
2024-03-16 15:34:14,29.8
2024-03-16 15:34:15,17.2
2024-03-16 15:34:16,19.1
2024-03-16 15:34:17,15.8
2024-03-16 15:34:18,32.6
2024-03-16 15:34:19,26.7
2024-03-16 15:34:20,18.3
2024-03-16 15:34:21,50.7
2024-03-16 15:34:22,10.9
2024-03-16 15:34:23,91.9
2024-03-16 15:34:24,51.0
2024-03-16 15:34:25,813
2024-03-16 15:34:26,565
2024-03-16 15:34:27,321
2024-03-16 15:34:28,117
2024-03-16 15:34:29,50.1
2024-03-16 15:34:30,28.6
2024-03-16 15:34:31,20.8
2024-03-16 15:34:32,47.5
2024-03-16 15:34:33,39.4
2024-03-16 15:34:34,167
2024-03-16 15:34:35,21.1
2024-03-16 15:34:36,40.9
2024-03-16 15:34:37,10.3
2024-03-16 15:34:38,19.0
2024-03-16 15:34:39,19.2
2024-03-16 15:34:40,14.2
2024-03-16 15:34:41,51.4
2024-03-16 15:34:42,189
2024-03-16 15:34:43,56.8
2024-03-16 15:34:44,18.8
2024-03-16 15:34:45,18.5
2024-03-16 15:34:46,27.5
2024-03-16 15:34:47,90.4
2024-03-16 15:34:48,14.4
2024-03-16 15:34:49,42.7
2024-03-16 15:34:50,20.1
2024-03-16 15:34:51,30.7
2024-03-16 15:34:52,15.2
2024-03-16 15:34:53,14.3
2024-03-16 15:34:54,38.5
2024-03-16 15:34:55,13.2
2024-03-16 15:34:56,14.1
2024-03-16 15:34:57,6.45
2024-03-16 15:34:58,80.3
2024-03-16 15:34:59,230
2024-03-16 15:35:00,15.1
2024-03-16 15:35:01,20.8
2024-03-16 15:35:02,145
2024-03-16 15:35:03,129
2024-03-16 15:35:04,15.0
2024-03-16 15:35:05,10.9
2024-03-16 15:35:06,8.28
2024-03-16 15:35:07,44.6
2024-03-16 15:35:08,39.4
2024-03-16 15:35:09,19.3
2024-03-16 15:35:10,10.2
2024-03-16 15:35:11,111
2024-03-16 15:35:12,839
2024-03-16 15:35:13,11.0
2024-03-16 15:35:14,19.4
2024-03-16 15:35:15,64.7
2024-03-16 15:35:16,11.1
2024-03-16 15:35:17,47.7
2024-03-16 15:35:18,11.1
2024-03-16 15:35:19,11.1
2024-03-16 15:35:20,215
2024-03-16 15:35:21,6.36
2024-03-16 15:35:22,29.2
2024-03-16 15:35:23,54.2
2024-03-16 15:35:24,151
2024-03-16 15:35:25,90.5
2024-03-16 15:35:26,84.1
2024-03-16 15:35:27,18.3
2024-03-16 15:35:28,12.3
2024-03-16 15:35:29,20.8
2024-03-16 15:35:30,22.5
2024-03-16 15:35:31,17.6
2024-03-16 15:35:32,20.5
2024-03-16 15:35:33,171
2024-03-16 15:35:34,396
2024-03-16 15:35:35,97.1
2024-03-16 15:35:36,34.6
2024-03-16 15:35:37,9.28
2024-03-16 15:35:38,15.0
2024-03-16 15:35:39,7.03
2024-03-16 15:35:40,95.4
2024-03-16 15:35:41,19.7
2024-03-16 15:35:42,34.3
2024-03-16 15:35:43,18.3
2024-03-16 15:35:44,9.50
2024-03-16 15:35:45,29.0
2024-03-16 15:35:46,5.57
2024-03-16 15:35:47,16.6
2024-03-16 15:35:48,16.6
2024-03-16 15:35:49,15.7
2024-03-16 15:35:50,12.5
2024-03-16 15:35:51,12.7
2024-03-16 15:35:52,12.2
2024-03-16 15:35:53,6.83
2024-03-16 15:35:54,12.8
2024-03-16 15:35:55,20.2
2024-03-16 15:35:56,7.71
2024-03-16 15:35:57,8.31
2024-03-16 15:35:58,23.7
2024-03-16 15:35:59,18.4
2024-03-16 15:36:00,10.9
2024-03-16 15:36:01,21.4
2024-03-16 15:36:02,30.2
2024-03-16 15:36:03,9.87
2024-03-16 15:36:04,27.5
2024-03-16 15:36:05,15.6
2024-03-16 15:36:06,16.4
2024-03-16 15:36:07,121
2024-03-16 15:36:08,874
2024-03-16 15:36:09,25.0
2024-03-16 15:36:10,101
2024-03-16 15:36:11,6.14
2024-03-16 15:36:12,9.00
2024-03-16 15:36:13,44.9
2024-03-16 15:36:14,7.17
2024-03-16 15:36:15,6.82
2024-03-16 15:36:16,8.95
2024-03-16 15:36:17,17.2
2024-03-16 15:36:18,20.7
2024-03-16 15:36:19,6.50
2024-03-16 15:36:20,11.3
2024-03-16 15:36:21,6.00
2024-03-16 15:36:22,11.2
2024-03-16 15:36:23,8.54
2024-03-16 15:36:24,25.7
2024-03-16 15:36:25,16.3
2024-03-16 15:36:26,16.7
2024-03-16 15:36:27,172
2024-03-16 15:36:28,50.3
2024-03-16 15:36:29,50.1
2024-03-16 15:36:30,29.5
2024-03-16 15:36:31,12.6
2024-03-16 15:36:32,19.8
2024-03-16 15:36:33,26.8
2024-03-16 15:36:34,11.5
2024-03-16 15:36:35,10.8
2024-03-16 15:36:36,14.0
2024-03-16 15:36:37,81.1
2024-03-16 15:36:38,9.61
2024-03-16 15:36:39,18.7
2024-03-16 15:36:40,54.9
2024-03-16 15:36:41,43.4
2024-03-16 15:36:42,35.7
2024-03-16 15:36:43,28.9
2024-03-16 15:36:44,5.34
2024-03-16 15:36:45,20.2
2024-03-16 15:36:46,8.01
2024-03-16 15:36:47,11.5
2024-03-16 15:36:48,8.84
2024-03-16 15:36:49,18.5
2024-03-16 15:36:50,5.79
2024-03-16 15:36:51,6.41
2024-03-16 15:36:52,22.8
2024-03-16 15:36:53,9.08
2024-03-16 15:36:54,16.0
2024-03-16 15:36:55,28.4
2024-03-16 15:36:56,20.3
2024-03-16 15:36:57,11.6
2024-03-16 15:36:58,9.19
2024-03-16 15:36:59,49.3
2024-03-16 15:37:00,13.4
2024-03-16 15:37:01,24.1
2024-03-16 15:37:02,333
2024-03-16 15:37:03,83.3
2024-03-16 15:37:04,29.1
2024-03-16 15:37:05,8.10
2024-03-16 15:37:06,26.1
2024-03-16 15:37:07,54.8
2024-03-16 15:37:08,10.2
2024-03-16 15:37:09,58.4
2024-03-16 15:37:10,11.1
2024-03-16 15:37:11,7.71
2024-03-16 15:37:12,21.5
2024-03-16 15:37:13,35.9
2024-03-16 15:37:14,12.3
2024-03-16 15:37:15,9.00
2024-03-16 15:37:16,13.0
2024-03-16 15:37:17,18.6
2024-03-16 15:37:18,11.0
2024-03-16 15:37:19,30.4
2024-03-16 15:37:20,8.08
2024-03-16 15:37:21,24.2
2024-03-16 15:37:22,8.26
2024-03-16 15:37:23,22.0
2024-03-16 15:37:24,11.8
2024-03-16 15:37:25,7.70
2024-03-16 15:37:26,25.2
2024-03-16 15:37:27,9.77
2024-03-16 15:37:28,10.6
2024-03-16 15:37:29,4.79
2024-03-16 15:37:30,28.6
2024-03-16 15:37:31,11.2
2024-03-16 15:37:32,4.37
2024-03-16 15:37:33,11.8
2024-03-16 15:37:34,8.37
2024-03-16 15:37:35,6.26
2024-03-16 15:37:36,21.9
2024-03-16 15:37:37,5.23
2024-03-16 15:37:38,19.8
2024-03-16 15:37:39,5.04
2024-03-16 15:37:40,62.0
2024-03-16 15:37:41,54.7
2024-03-16 15:37:42,40.9
2024-03-16 15:37:43,24.0
2024-03-16 15:37:44,8.70
2024-03-16 15:37:45,10.5
2024-03-16 15:37:46,24.1
2024-03-16 15:37:47,28.7
2024-03-16 15:37:48,14.1
2024-03-16 15:37:49,8.96
2024-03-16 15:37:50,18.4
2024-03-16 15:37:51,6.70
2024-03-16 15:37:52,7.62
2024-03-16 15:37:53,24.0
2024-03-16 15:37:54,8.94
2024-03-16 15:37:55,11.9
2024-03-16 15:37:56,10.4
2024-03-16 15:37:57,43.7
2024-03-16 15:37:58,7.76
2024-03-16 15:37:59,15.9
2024-03-16 15:38:00,24.2
2024-03-16 15:38:01,6.28
2024-03-16 15:38:02,12.3
2024-03-16 15:38:03,14.3
2024-03-16 15:38:04,25.9
2024-03-16 15:38:05,5.80
2024-03-16 15:38:06,15.3
2024-03-16 15:38:07,11.1
2024-03-16 15:38:08,47.5
2024-03-16 15:38:09,5.32
2024-03-16 15:38:10,72.2
2024-03-16 15:38:11,9.83
2024-03-16 15:38:12,5.72
2024-03-16 15:38:13,8.68
2024-03-16 15:38:14,61.3
2024-03-16 15:38:15,12.1
2024-03-16 15:38:16,84.2
2024-03-16 15:38:17,26.9
2024-03-16 15:38:18,15.7
2024-03-16 15:38:19,43.4
2024-03-16 15:38:20,7.50
2024-03-16 15:38:21,20.3
2024-03-16 15:38:22,19.4
2024-03-16 15:38:23,14.1
2024-03-16 15:38:24,30.0
2024-03-16 15:38:25,20.5
2024-03-16 15:38:26,32.5
2024-03-16 15:38:27,31.9
2024-03-16 15:38:28,13.0
2024-03-16 15:38:29,19.7
2024-03-16 15:38:30,5.24
2024-03-16 15:38:31,9.51
2024-03-16 15:38:32,7.77
2024-03-16 15:38:33,8.26
2024-03-16 15:38:34,15.0
2024-03-16 15:38:35,27.3
2024-03-16 15:38:36,10.5
2024-03-16 15:38:37,7.72
2024-03-16 15:38:38,9.57
2024-03-16 15:38:39,9.48
2024-03-16 15:38:40,34.9
2024-03-16 15:38:41,5.28
2024-03-16 15:38:42,6.56
2024-03-16 15:38:43,13.3
2024-03-16 15:38:44,6.87
2024-03-16 15:38:45,18.0
2024-03-16 15:38:46,17.8
2024-03-16 15:38:47,15.9
2024-03-16 15:38:48,8.33
2024-03-16 15:38:49,11.4
2024-03-16 15:38:50,21.8
2024-03-16 15:38:51,20.4
2024-03-16 15:38:52,6.30
2024-03-16 15:38:53,6.83
2024-03-16 15:38:54,6.87
2024-03-16 15:38:55,10.9
2024-03-16 15:38:56,6.89
2024-03-16 15:38:57,13.7
2024-03-16 15:38:58,12.1
2024-03-16 15:38:59,6.15
2024-03-16 15:39:00,16.2
2024-03-16 15:39:01,20.3
2024-03-16 15:39:02,5.50
2024-03-16 15:39:03,9.32
2024-03-16 15:39:04,18.7
2024-03-16 15:39:05,15.7
2024-03-16 15:39:06,12.2
2024-03-16 15:39:07,22.3
2024-03-16 15:39:08,
2024-03-16 15:39:09,
2024-03-16 15:39:10,
2024-03-16 15:39:11,
2024-03-16 15:39:12,
